id,yield
24678,5200.208252207223
24679,4759.906670568251
24680,5648.898859131783
24681,5373.165554029113
24682,5685.228087772042
24683,5160.061852192991
24684,7499.755302879354
24685,7463.360124455876
24686,4989.1317474271345
24687,4354.146141931131
24688,6250.1174648401
24689,6601.278871757129
24690,3203.931657749449
24691,4341.274330050325
24692,7409.940471886257
24693,6847.034989209191
24694,4970.535972210894
24695,6705.7101920265795
24696,7474.301223840981
24697,5521.093006374224
24698,5410.070542136479
24699,7432.6196588197545
24700,7648.355450802028
24701,4817.60181526526
24702,5817.058249057739
24703,4826.158410356138
24704,7542.811935835309
24705,5666.869429085256
24706,5161.866922315978
24707,8224.281583205486
24708,6180.897139061766
24709,4147.540213440842
24710,7239.279007141959
24711,5152.733409825788
24712,6843.475955778
24713,4442.948250345608
24714,5904.686313336946
24715,6955.435549816086
24716,7698.082405792622
24717,6771.488246660385
24718,4702.193571199244
24719,7464.536070871049
24720,5260.184837534793
24721,4053.13006676204
24722,5647.949790436359
24723,5140.257090232839
24724,5655.728304512997
24725,7823.123406053732
24726,7345.9507077559465
24727,5456.234768684132
24728,7121.187666916738
24729,5433.446085976101
24730,4606.104867768904
24731,3478.1012834504436
24732,5710.951399921767
24733,6663.781954641392
24734,7085.988146951078
24735,7373.442981518743
24736,4828.1523301009265
24737,5323.134097609208
24738,5158.301709536588
24739,4436.482120072151
24740,4915.315530458648
24741,3951.8028909077348
24742,7912.148996307187
24743,4224.957119769113
24744,6497.98645807434
24745,6373.778154803787
24746,4002.5098352948617
24747,2379.069880492956
24748,5042.772810571714
24749,5850.239342223316
24750,5614.122779675375
24751,7019.437962702539
24752,5001.59003475761
24753,4447.843935672564
24754,3249.326972920031
24755,6657.402004102134
24756,3868.8263329063575
24757,5521.430376553078
24758,6157.706218989997
24759,5787.898457475332
24760,8168.714193265905
24761,5798.049308784676
24762,5037.328518668462
24763,5837.881737694509
24764,7225.961066767659
24765,6771.53462888431
24766,5930.887573984883
24767,6844.174172409013
24768,6966.494331605945
24769,4574.4383868682
24770,6466.159787545366
24771,4536.164060621655
24772,5288.740997546321
24773,5256.377471511534
24774,6828.871215909552
24775,5367.984636424959
24776,6143.119055245087
24777,6303.942697792629
24778,6927.534640335385
24779,6730.771225528235
24780,4513.9098665232805
24781,7513.803568499541
24782,5893.907432748416
24783,7246.81796852433
24784,5401.733260193929
24785,6913.800503968181
24786,4327.636181017784
24787,5692.025100365358
24788,4943.6874984239
24789,5176.265409182131
24790,6720.159092017011
24791,7399.91986343626
24792,7510.655283092927
24793,7411.773207302269
24794,6000.663831768086
24795,5192.3646044201
24796,6328.683211423964
24797,5878.41571272597
24798,7108.90865025554
24799,6600.358338332906
24800,5006.010559095276
24801,5472.518585300126
24802,6696.64628414839
24803,4489.537697351643
24804,5791.8171935063765
24805,6782.512853149048
24806,6603.5351093739155
24807,8092.21050287357
24808,6429.963502993327
24809,7777.414077912939
24810,7022.8936484325895
24811,6484.788286138184
24812,4465.5092871341785
24813,5677.286994435981
24814,4276.8402859367325
24815,5527.271133675147
24816,6561.223079417046
24817,5005.671320414995
24818,5925.544042157154
24819,7885.6365159175475
24820,7222.395137403968
24821,4840.340266226084
24822,4781.904554813848
24823,7364.966204883876
24824,6243.934982614701
24825,5687.377293158166
24826,7393.95749347952
24827,5296.929143096755
24828,7071.449241127275
24829,8223.36387501191
24830,4320.530589560052
24831,7638.008348807711
24832,4317.082425141532
24833,4181.818385560135
24834,6292.088630925504
24835,6684.421015530677
24836,5591.335286002677
24837,5775.875736765249
24838,5547.20471847473
24839,5399.729577669585
24840,5727.5287950270895
24841,3948.3979171998526
24842,7770.348737290118
24843,6161.969992614097
24844,4975.909673583461
24845,7552.980489317146
24846,7953.870218136537
24847,6695.910442937373
24848,5335.164429052983
24849,6258.002380657322
24850,6598.208820287544
24851,5561.061242053609
24852,7123.462670783047
24853,5571.007244572413
24854,2735.656175505119
24855,6722.905151451963
24856,7301.154843451495
24857,4975.300713338913
24858,7285.779234519117
24859,8549.503525933733
24860,5375.462700385067
24861,4877.8427046758825
24862,7906.858446422537
24863,5961.399008086542
24864,5935.3297862514755
24865,5981.575738517893
24866,4482.617970340501
24867,6822.1654139694765
24868,6537.505920575359
24869,6026.220271301047
24870,6750.342673810452
24871,3328.1792126877
24872,6164.304783731646
24873,6719.060494118956
24874,5927.501716930054
24875,4485.450783680426
24876,4335.918331848391
24877,3848.7724462069064
24878,5847.003385505902
24879,8276.585227768714
24880,8530.669806708547
24881,6578.493900414074
24882,4957.515802666242
24883,5416.424256849748
24884,6866.383015823651
24885,6388.210984829662
24886,6526.037183543798
24887,6772.132231484578
24888,6627.985002745805
24889,7258.314664678961
24890,5801.270355534201
24891,3796.0321844002565
24892,4503.901428040437
24893,5850.690902181983
24894,4159.762064126485
24895,3934.784298967237
24896,3874.940161527814
24897,5413.54575053832
24898,7175.707421064453
24899,3148.0737680104558
24900,5467.288685239911
24901,7444.662255345847
24902,6731.060367651717
24903,4561.574186103124
24904,4406.77099396385
24905,6643.627961745158
24906,7828.746994823858
24907,5797.005175254443
24908,6858.326714732904
24909,5668.545664640043
24910,6415.628314831341
24911,6293.874864919029
24912,4260.9787027750135
24913,5055.345628069549
24914,5157.868053204292
24915,4711.378113963658
24916,6178.394775468515
24917,5520.126657216022
24918,5746.370375322142
24919,6336.012286376676
24920,4339.957500667554
24921,7768.850119472108
24922,6603.8067952134625
24923,8206.567059401594
24924,6182.14780994493
24925,4353.125835398567
24926,5783.48212060424
24927,6765.957011136175
24928,6643.267186709158
24929,8182.503480100524
24930,5693.618141424708
24931,7501.198274417939
24932,4428.55446292126
24933,7263.3502693797745
24934,5745.778201339359
24935,6379.3340472858945
24936,7307.184487868653
24937,6970.237920056339
24938,6442.547157351932
24939,6388.577261057799
24940,6838.542507087037
24941,6692.044789876405
24942,6909.406920636104
24943,5664.981331966506
24944,5760.400901767459
24945,5084.536931359323
24946,3864.2152008694884
24947,4677.664436806217
24948,5700.766815872242
24949,8147.913632901922
24950,7705.717829424539
24951,5903.59860117399
24952,5358.478119834623
24953,3195.640336035606
24954,4712.027463471387
24955,7338.987526304803
24956,5176.136026977229
24957,4529.987985555392
24958,5741.938026698131
24959,3457.9068997198565
24960,5662.828911539818
24961,5744.189122808375
24962,6078.457055107058
24963,8168.708899220945
24964,7467.366229937383
24965,5762.640138182653
24966,4410.37926535167
24967,6415.627648041478
24968,6543.923093643991
24969,5496.312533587821
24970,6768.013168970867
24971,6812.844354139452
24972,6346.274477752422
24973,6001.343383285998
24974,6892.6844728283995
24975,6789.964072785986
24976,6439.635406644133
24977,4828.831622334318
24978,5555.478369861137
24979,3548.703887815306
24980,6349.391335429704
24981,5573.3536308401945
24982,7109.962128597021
24983,4382.058697650293
24984,4396.702157383783
24985,6444.72958324142
24986,3514.9937358685493
24987,5062.216475401678
24988,4412.4239516773505
24989,6369.697366058099
24990,7914.079562282714
24991,3723.486145247919
24992,7789.0155148695885
24993,5685.665707502176
24994,6165.4116131076125
24995,5414.94216527195
24996,4323.9763393232415
24997,6394.07525040449
24998,6977.676817310556
24999,6199.551243903158
25000,6339.148554149759
25001,4699.890012063632
25002,6272.935790898024
25003,8341.24793325208
25004,6367.55895692768
25005,8136.147969965499
25006,4628.684273161999
25007,6555.580906767282
25008,6743.914813317402
25009,6248.259701066024
25010,3495.434056336985
25011,5660.968822167117
25012,4792.182793505853
25013,6188.012590421358
25014,5151.780001010092
25015,5279.663872215467
25016,6299.42653556937
25017,7151.085928433931
25018,6171.076128492588
25019,7370.900211971069
25020,3978.320023707136
25021,5758.989996218125
25022,6337.427174371322
25023,7648.04410916726
25024,5549.659311274413
25025,5309.286340101725
25026,5933.842687034116
25027,4395.283331108598
25028,6598.465319522395
25029,6116.1282792020265
25030,5938.061845365079
25031,5171.193447769131
25032,6182.360097214957
25033,3883.8163750287367
25034,6485.01536280835
25035,6883.839568048936
25036,7744.590243424869
25037,6038.03983037081
25038,6246.109400705922
25039,5372.81043269105
25040,5344.510991425552
25041,7138.217793626263
25042,7291.261294693988
25043,5716.518565247245
25044,7523.617795518101
25045,6634.207524437974
25046,5344.393133600035
25047,5949.523977664643
25048,5643.906400864515
25049,5337.778325415242
25050,6223.678590049902
25051,7837.518117099735
25052,5216.7560462821275
25053,5691.083454211961
25054,2612.287952991711
25055,7032.751718979731
25056,6105.0272668224325
25057,7516.10977488649
25058,7689.012371657303
25059,6369.294829336828
25060,6503.312747762517
25061,6852.572081432092
25062,6648.1722991830065
25063,6418.513219980661
25064,7036.1529532938985
25065,5167.908570535511
25066,7166.723421349987
25067,6605.290883178002
25068,7149.451573132432
25069,5753.616550157536
25070,4563.138248783763
25071,5653.962303534528
25072,5539.85061975485
25073,7264.640791245742
25074,7393.317765265987
25075,7785.659304753086
25076,5779.946492412724
25077,4748.766863057014
25078,7212.425032205534
25079,7659.065444122009
25080,5076.857724560445
25081,7594.930676127655
25082,7413.8825183553745
25083,5468.3879194009605
25084,7613.175231473444
25085,4264.550297085874
25086,5570.209625356375
25087,5764.404628022734
25088,5006.949340204339
25089,6550.295085472655
25090,6058.339120389376
25091,4919.706134876468
25092,3928.604975519017
25093,7425.936995466847
25094,7872.575853643231
25095,6702.617720801207
25096,5531.190886261475
25097,6158.981361845291
25098,5671.51771904429
25099,5368.962680053862
25100,6823.093369720553
25101,4917.736479125156
25102,7171.870695162754
25103,6812.667720464358
25104,5382.218416358919
25105,5069.25711793254
25106,5275.764435104884
25107,6029.1260314607125
25108,5181.62969216959
25109,4470.0436827790145
25110,5247.723134560712
25111,5187.110615551722
25112,7115.90016330344
25113,5067.469379087909
25114,6462.597733596507
25115,6450.847824165867
25116,7593.260386953914
25117,7126.875594561598
25118,7527.702473838182
25119,5695.320237144804
25120,8355.368701762052
25121,6250.375777541565
25122,4589.359372041827
25123,6771.486139483335
25124,7456.191428291924
25125,5013.488682313779
25126,4635.309736111763
25127,5856.560533923198
25128,5419.507324070258
25129,7003.377401197658
25130,7253.740619778111
25131,6650.432958841022
25132,4766.223315768129
25133,4331.932161265081
25134,5936.563571657096
25135,7008.288530157122
25136,5449.570117590782
25137,7309.152902308608
25138,6039.864189513251
25139,5307.071103631833
25140,6504.546380696822
25141,5834.063084278162
25142,5768.9023213525
25143,7850.874008355557
25144,5653.128176473413
25145,6296.45600194128
25146,5221.395175979473
25147,4196.1377532708375
25148,8003.555487830547
25149,5991.016890584521
25150,7408.101045181333
25151,4920.745397263171
25152,7541.563202502617
25153,7102.50171333523
25154,4106.51590119174
25155,3729.394800558084
25156,8464.697897868842
25157,5356.442772020977
25158,5736.557298082053
25159,7656.346296488986
25160,4434.1125517145465
25161,4181.167627559133
25162,6728.734457550094
25163,6831.136465178155
25164,5164.140173982078
25165,3575.518285634762
25166,6127.328073329047
25167,5232.579839014511
25168,5543.495616638596
25169,5862.8093094037395
25170,4762.213964109556
25171,7589.098166330732
25172,6820.650774624286
25173,4272.173927513677
25174,5496.364492260108
25175,7907.192881471821
25176,4587.857338260831
25177,5021.815229407532
25178,6682.302664693016
25179,5038.082661363848
25180,6260.401177493845
25181,6892.7242613956605
25182,8514.082244933328
25183,4795.041128637347
25184,5405.7636567905765
25185,6587.630363928065
25186,6394.9567934888455
25187,5500.637113280027
25188,6665.913334375286
25189,7876.598743205186
25190,4818.7823357356665
25191,4920.72615272893
25192,4372.644913811474
25193,7354.383934319929
25194,4434.329115564058
25195,5900.286951328206
25196,5159.48490381135
25197,4825.478821835707
25198,8169.487548870999
25199,7021.109162115128
25200,6293.149769861873
25201,3875.771025523527
25202,7008.53716129693
25203,7649.478096915831
25204,5795.058750901239
25205,5480.383862591394
25206,5219.29198989619
25207,6144.420913804264
25208,5561.326161537361
25209,3763.383447176724
25210,6317.320622768657
25211,5306.40475443097
25212,5985.701529426497
25213,6601.405411129257
25214,6513.080464570294
25215,4924.09943684366
25216,6525.213666265019
25217,7208.852754864542
25218,7566.166596589665
25219,7594.9174918559875
25220,5833.287302107947
25221,8286.547404859133
25222,7332.200476766515
25223,6774.443641128626
25224,8191.826685131413
25225,7288.210131638483
25226,5587.551759278222
25227,7322.613821460909
25228,6958.273152957319
25229,5998.728585869663
25230,6198.414607182838
25231,4874.2236930779545
25232,6353.373420030259
25233,5853.82519814739
25234,5233.023348843142
25235,6307.888818892825
25236,7705.128587461997
25237,5253.341911008687
25238,5236.352761334998
25239,4265.294958613439
25240,6063.932001468191
25241,5685.822274813568
25242,4295.939721769867
25243,8010.085801412086
25244,4239.025608337003
25245,6409.50683799617
25246,7725.396441904219
25247,4579.259109130916
25248,6122.391637018442
25249,6878.275003041363
25250,3697.3192243275826
25251,4912.273693195562
25252,5037.344256441578
25253,6606.541298152686
25254,7175.584585810242
25255,6278.216495282073
25256,7466.162850747136
25257,6454.797715241797
25258,6318.492862154113
25259,5364.754622985797
25260,7133.056717457897
25261,7741.505526566589
25262,6223.799877022379
25263,5893.142797467051
25264,5281.868136667834
25265,7670.742340373439
25266,5477.8158052570625
25267,7316.867336798834
25268,5676.468514812841
25269,3735.114711746087
25270,5748.357365511061
25271,7828.5924314489785
25272,6838.627054033139
25273,6873.880747095978
25274,6550.049015734512
25275,6322.781032959607
25276,4340.277625486045
25277,4843.720769190379
25278,5669.343187583933
25279,6645.188973699203
25280,6172.849247355289
25281,4681.567417644999
25282,5988.6078869986195
25283,4835.557798988609
25284,4339.624650787091
25285,5445.329696585835
25286,7587.618824615263
25287,7625.57759422987
25288,5113.584924957856
25289,4259.909772066382
25290,5971.970835333233
25291,3685.3896082010415
25292,5786.050333254384
25293,6269.784082098489
