id,yield
24457,6404.641783607219
24458,4185.782601863669
24459,6395.811893376891
24460,4217.497762438819
24461,4174.466082811484
24462,3060.7813966557183
24463,8388.70008408544
24464,5250.214161462962
24465,3214.1787493785228
24466,5965.246432388668
24467,5607.502330589567
24468,6524.008767282894
24469,7717.140360862482
24470,7200.9305182166945
24471,4505.550519647688
24472,7531.529435954654
24473,6142.825903570134
24474,6112.305474682331
24475,7499.290228209961
24476,6274.787369933038
24477,8914.464698035114
24478,6133.986686375927
24479,7072.889446794421
24480,5142.317728923916
24481,6136.942300837181
24482,3450.19503319808
24483,7981.554741519222
24484,5204.503738619135
24485,5195.2807097448385
24486,6261.404904698828
24487,7667.7922600465
24488,3617.542511040297
24489,7506.701812249951
24490,3098.465394935703
24491,5762.924955571807
24492,6519.8694653514
24493,6981.925692279204
24494,6411.3594401147675
24495,6575.434676021067
24496,6950.62356041997
24497,5204.481234933134
24498,7903.1223895696685
24499,8217.577542367626
24500,5498.360369193402
24501,7386.103248069101
24502,7577.93184051691
24503,5407.994629559453
24504,6005.379583325193
24505,6586.655709728731
24506,6989.087626382931
24507,6544.065182637065
24508,7300.931909658665
24509,4206.668211694962
24510,3219.6968989505867
24511,5207.753729296803
24512,5106.624609684039
24513,5511.4555538075665
24514,5254.132982920299
24515,3295.746198763522
24516,7106.268433870974
24517,4035.197948452708
24518,6199.316688485293
24519,4753.269967239954
24520,5875.394327048356
24521,4728.357209123585
24522,6582.400762933717
24523,6968.180973753734
24524,6356.023981629117
24525,7812.63900862619
24526,5322.050736351569
24527,5625.490105928125
24528,6181.5437061433495
24529,5457.214903804746
24530,7519.738464098767
24531,7383.739979856866
24532,6559.982727944263
24533,7486.021559682676
24534,6582.814478302395
24535,7365.886197022252
24536,6964.091385792722
24537,5418.672163588554
24538,5216.691298298381
24539,6660.897916599403
24540,7296.072727228015
24541,6955.929056468225
24542,4423.414841366284
24543,7485.465316196625
24544,4175.869822252612
24545,6251.549766436152
24546,5919.359765049002
24547,5375.2582485067815
24548,6715.660303822723
24549,7644.053398503645
24550,5812.431219176333
24551,7949.5560986902165
24552,7571.88888049418
24553,6667.048787662964
24554,4531.053308047056
24555,5588.717747781429
24556,5242.055729081038
24557,4076.1803484304264
24558,5909.011624999391
24559,5804.489115227493
24560,5862.601796493216
24561,4983.794300604846
24562,7137.204979777076
24563,5842.3961266351635
24564,7322.124353618763
24565,1957.313932525471
24566,7128.725853850304
24567,8612.887403075414
24568,7243.953625345871
24569,3433.1412836284426
24570,5451.791485857692
24571,7135.940797811059
24572,7693.044131845495
24573,5983.571085080033
24574,8039.019271040653
24575,6227.50156208422
24576,3992.6316101531957
24577,7231.26206241837
24578,4631.309421864038
24579,6624.237338601239
24580,5653.126636230023
24581,7572.797117021794
24582,7693.289782219877
24583,6026.9633458478465
24584,5565.369272836687
24585,8328.624399459695
24586,4917.443919227351
24587,6037.12011608622
24588,5350.072104540902
24589,6659.934866967758
24590,6931.7091913469085
24591,7506.847942217913
24592,6259.720008366749
24593,5623.402357060244
24594,6438.259300379363
24595,6260.53901649095
24596,5537.624251166437
24597,5040.6608162193925
24598,6609.92749038043
24599,6703.869224537605
24600,3542.711494393778
24601,5703.851024248897
24602,4380.100521073666
24603,4809.524090105229
24604,5350.743956074995
24605,5471.419135046524
24606,7983.15026062141
24607,6724.091636593936
24608,3709.5825426271676
24609,6722.650897782249
24610,4254.729037690898
24611,5247.638775832345
24612,4704.485453671721
24613,6092.148096675544
24614,6434.603516226161
24615,5756.0744476798445
24616,5003.061878914986
24617,6853.133801976107
24618,8326.917900347318
24619,4684.517571548374
24620,4418.0339139077405
24621,7231.4405203558845
24622,6651.253295610577
24623,4986.808930803436
24624,3365.6036152800425
24625,5143.381005622996
24626,6742.710063699897
24627,6635.854312346776
24628,6229.166017459442
24629,3887.3268825838536
24630,6204.21218871087
24631,6871.339340479668
24632,3318.522171634039
24633,6933.434719619626
24634,6660.457674430793
24635,4113.064979996378
24636,4478.271323815425
24637,6598.541791381119
24638,7376.406372660703
24639,6294.7606642861965
24640,7194.973223001504
24641,6804.677069488728
24642,7323.624891591867
24643,7099.870762701551
24644,4112.623820149796
24645,5908.712750714501
24646,5335.43364944919
24647,7945.197612646696
24648,6697.097071444523
24649,7339.513821650644
24650,4899.341874232479
24651,7884.63609769148
24652,6435.564806280563
24653,5588.035100710256
24654,7096.9983731345665
24655,6733.340710465826
24656,7549.093557869405
24657,5546.760756077963
24658,8024.194523366479
24659,4803.235216289366
24660,4847.267297294033
24661,5223.5375472357655
24662,4245.416819423049
24663,4000.8200638649664
24664,5609.218878821966
24665,5524.83745388828
24666,5731.307807159621
24667,5232.3176165163895
24668,5478.632424756581
24669,7379.720247348488
24670,6969.487015473427
24671,4998.48948112082
24672,5553.553818205859
24673,6735.879684774235
24674,3656.8897299435785
24675,7206.798982333379
24676,5547.871693532388
24677,8059.516641100666
24678,5148.407202290529
24679,4736.04982726023
24680,5610.788967000435
24681,5388.11300776811
24682,5649.393270915179
24683,5144.212006462492
24684,7616.3913043272405
24685,7558.392725661706
24686,4951.995515981277
24687,4455.517930647282
24688,6403.750718811132
24689,6565.97452900113
24690,3286.494534607609
24691,4302.310896787649
24692,7396.408434822656
24693,7030.377287296974
24694,5022.150210979284
24695,6710.366433860345
24696,7572.924146012654
24697,5533.104184598407
24698,5489.264169620692
24699,7546.167603863397
24700,7624.133044540456
24701,4820.07591979318
24702,5935.5570275593
24703,4858.025994019267
24704,7533.985346528011
24705,5731.737805685551
24706,5191.562741748503
24707,8335.913250817757
24708,6228.047769725056
24709,4122.090529374132
24710,7278.229930880275
24711,5186.83751652512
24712,6836.192081740409
24713,4460.261400893762
24714,5870.801746283372
24715,7100.106344754541
24716,7788.807429960935
24717,6788.384224439714
24718,4690.166059314526
24719,7467.3143843251
24720,5342.593751137867
24721,4074.2698945769016
24722,5682.897535707723
24723,5159.351094554943
24724,5663.323298296197
24725,7962.885985898073
24726,7363.324943913617
24727,5443.749498298472
24728,7129.764688999293
24729,5422.7241362114055
24730,4577.743748771727
24731,3440.994582462699
24732,5684.589811840078
24733,6830.070451902381
24734,7311.258080997882
24735,7464.3023252198445
24736,4819.678303949074
24737,5287.903245864049
24738,5169.550486688835
24739,4394.166450160645
24740,4821.717013177515
24741,3925.771960250591
24742,7894.381614668164
24743,4287.060461054278
24744,6510.365433851794
24745,6368.126575157739
24746,3972.596043183615
24747,2342.394999961876
24748,5097.992392852542
24749,5830.424969511207
24750,5589.7130874733575
24751,7014.29226776918
24752,5020.110849906692
24753,4622.242349995802
24754,3220.694207993138
24755,6676.330195750155
24756,3890.8554997996753
24757,5529.151253085201
24758,6139.625361591383
24759,5835.002069421803
24760,8259.957849213219
24761,5778.14279724697
24762,5091.617905042982
24763,5859.478857803391
24764,7202.724270362707
24765,6927.041147059521
24766,5922.207746226593
24767,6860.7489164479175
24768,6947.446031515117
24769,4618.058513412138
24770,6464.551458365072
24771,4483.891189510745
24772,5255.194992425544
24773,5300.159462612206
24774,6878.875510814027
24775,5399.901555324498
24776,6113.195217202059
24777,6355.500989340134
24778,7068.326294739036
24779,6868.986803863883
24780,4495.736717662838
24781,7605.222575193699
24782,6054.181813730011
24783,7220.763002718159
24784,5431.766975770317
24785,6912.285815957044
24786,4281.723750393932
24787,5680.082177408354
24788,4900.672144926601
24789,5234.170172133301
24790,6706.976612095981
24791,7535.960851452302
24792,7501.302910153335
24793,7436.149624847789
24794,5965.066790061964
24795,5159.064646549087
24796,6351.5903139205275
24797,5845.960745292504
24798,7186.375679088699
24799,6711.465437519465
24800,5062.443762493536
24801,5455.3126860049015
24802,6686.9738167217965
24803,4498.20607074734
24804,5786.967852508765
24805,6867.756322006372
24806,6577.616624605105
24807,8226.878439667893
24808,6598.530258429694
24809,7855.109389019469
24810,7110.114868269623
24811,6516.217923084214
24812,4427.160707363473
24813,5762.2346989992875
24814,4230.86259487993
24815,5537.279524418493
24816,6514.452730427292
24817,5116.09612066612
24818,5903.05471051265
24819,7861.907729136136
24820,7220.464499709689
24821,4870.74154723617
24822,4806.792142413238
24823,7454.71965584044
24824,6331.7310522810085
24825,5723.457245010434
24826,7368.369487205094
24827,5311.326531022717
24828,7060.12577885216
24829,8306.244683622695
24830,4330.589323175971
24831,7803.17978958099
24832,4282.581005383787
24833,4202.686602932035
24834,6324.966926744961
24835,6652.801908230907
24836,5619.780698363772
24837,5756.551303415366
24838,5720.667078651297
24839,5385.43585110687
24840,5726.19861543536
24841,3910.415743295501
24842,7729.287230992187
24843,6313.963234269415
24844,4929.57154758986
24845,7640.077050607104
24846,8060.849939784067
24847,6809.094228862449
24848,5363.821905208697
24849,6296.655959765527
24850,6754.240766315659
24851,5579.266194900289
24852,7091.0005799995015
24853,5676.751672714846
24854,2738.174640582274
24855,6803.728970301291
24856,7326.534628867178
24857,4930.442878862383
24858,7409.981550232861
24859,8505.394260375844
24860,5514.471098329065
24861,4862.833317646855
24862,7992.695858669739
24863,6143.386060548087
24864,6107.402213442589
24865,5958.763031993763
24866,4450.376864763514
24867,6782.00198861375
24868,6512.3972003981835
24869,5997.184873344895
24870,6806.516733470324
24871,3333.8771139956307
24872,6207.247477965932
24873,6809.142660222461
24874,6025.437082549459
24875,4478.171753483115
24876,4355.126276780176
24877,3872.417729031805
24878,5921.212673215108
24879,8413.646417478929
24880,8607.376962889568
24881,6579.428029798224
24882,5026.828508874169
24883,5395.397567078326
24884,6894.732281625476
24885,6378.360999752584
24886,6515.421669300247
24887,6784.703183070426
24888,6792.049217602817
24889,7253.36246129769
24890,5780.822113554524
24891,3760.6269864080195
24892,4540.154460709273
24893,5886.277467220036
24894,4157.628844554084
24895,3952.2461595773243
24896,3895.2077537533855
24897,5462.301581096693
24898,7262.80782875849
24899,3145.434077742838
24900,5474.129264065001
24901,7419.563670370478
24902,6754.873059442308
24903,4601.337408711873
24904,4425.103821681653
24905,6658.849622870261
24906,7984.027216078051
24907,5780.815431463718
24908,6782.5441323421155
24909,5644.719491472788
24910,6419.535362596754
24911,6395.896571092349
24912,4247.7008560673075
24913,5052.854677586044
24914,5195.809183722864
24915,4703.7369659581245
24916,6176.507961551646
24917,5484.125464222315
24918,5748.247677043495
24919,6335.055385606515
24920,4302.127523914868
24921,7738.797000766026
24922,6679.342872757803
24923,8287.488870160312
24924,6204.102865571511
24925,4353.386575056638
24926,5822.588749330869
24927,6740.312258165874
24928,6807.434413739258
24929,8264.716401318765
24930,5710.259650933474
24931,7582.439080212661
24932,4410.640192299053
24933,7243.920219591608
24934,5743.938601920727
24935,6513.639968812048
24936,7298.082811261086
24937,6950.377953723701
24938,6498.156500328968
24939,6379.964601692452
24940,6818.535201299838
24941,6754.526008418389
24942,7024.6856652694905
24943,5674.0339548525635
24944,5742.478904083615
24945,5128.403321660431
24946,3862.7580706514345
24947,4720.809870849512
24948,5727.706718359881
24949,8130.948840655665
24950,7674.685315575107
24951,5876.960623162335
24952,5361.28417941318
24953,3166.327659750889
24954,4672.999077473651
24955,7370.229097811052
24956,5148.910991712011
24957,4509.540143379838
24958,5761.671420628425
24959,3426.975658253597
24960,5667.6787104244495
24961,5774.620536413638
24962,6104.23154020623
24963,8133.112225110975
24964,7448.643583349436
24965,5723.292279243246
24966,4371.459393185606
24967,6429.78160974815
24968,6542.777522449464
24969,5505.779527661727
24970,6826.902302621886
24971,6819.797632077459
24972,6314.1935747123825
24973,6008.415964572403
24974,7030.488996214872
24975,6805.825808564238
24976,6529.147346039241
24977,4835.179819361618
24978,5546.210140185786
24979,3549.4515220794174
24980,6346.815142988386
24981,5585.264539604106
24982,7212.853852886931
24983,4404.269409260521
24984,4413.71649912861
24985,6476.887748957943
24986,3517.4035577033696
24987,5062.570448920596
24988,4418.137396245653
24989,6442.295463709563
24990,7914.600129334141
24991,3686.5389746332526
24992,7875.746046443961
24993,5708.543973186453
24994,6201.100745657008
24995,5452.128103153044
24996,4185.153329949464
24997,6409.447112629512
24998,7022.03516444135
24999,6179.598058834208
25000,6355.223079270277
25001,4638.893732793707
25002,6373.167672408571
25003,8420.282396437782
25004,6390.379369437302
25005,8211.81732188627
25006,4632.685754910459
25007,6477.96165272238
25008,6894.064872201365
25009,6281.7861281126425
25010,3485.8936990801067
25011,5700.809812599321
25012,4761.031853147004
25013,6318.672965043539
25014,5152.339036808495
25015,5276.074527617353
25016,6318.444543906964
25017,7235.667910940453
25018,6151.19200493273
25019,7530.03668943189
25020,4019.813763379079
25021,5791.880162385822
25022,6433.090016277782
25023,7628.415441910296
25024,5528.588089058563
25025,5288.896798148651
25026,5915.411681782485
25027,4376.190859644792
25028,6678.704039913952
25029,6113.973394884287
25030,5964.3203917908
25031,5207.033848660687
25032,6309.3676376727735
25033,3882.824893880476
25034,6573.605301667932
25035,6874.789576678642
25036,7718.157539345821
25037,6081.569436550845
25038,6223.988451685566
25039,5407.9071146449805
25040,5417.614329039737
25041,7157.538919667415
25042,7282.900941563558
25043,5733.565957336654
25044,7630.727267039158
25045,6644.774915332005
25046,5353.6282004834
25047,6049.280659829743
25048,5660.10114689399
25049,5306.603384357355
25050,6203.936857106286
25051,7828.937264557276
25052,5255.2435135409405
25053,5650.009841827891
25054,2568.7279526799625
25055,7027.870764499194
25056,6142.191440304585
25057,7496.879171169924
25058,9338.034406235163
25059,6467.2938696503
25060,6525.438712336018
25061,6881.470733890638
25062,6732.933264327292
25063,6420.285811480444
25064,7039.611787588153
25065,5212.030148984704
25066,7129.5962148419585
25067,6667.767170411937
25068,7181.851076041422
25069,5780.0943967863
25070,4597.369629384777
25071,5724.00314026789
25072,5655.555808014411
25073,7352.268370171471
25074,7489.980406771487
