id,yield
24417,7311.069303743153
24418,5688.729551570223
24419,3841.2444859731418
24420,4997.166876710544
24421,4815.089238536646
24422,7904.368543937456
24423,4185.801900408761
24424,6906.647023019211
24425,4343.121702269148
24426,5833.943552202559
24427,5077.435618668247
24428,4017.2909436385494
24429,6977.0263618492345
24430,4497.270682926472
24431,6883.333943527077
24432,8188.394027082672
24433,6257.889015288107
24434,4725.10180364929
24435,6986.51223889603
24436,5321.034838863507
24437,5556.640413956149
24438,6620.755370491828
24439,3851.0237630390384
24440,4589.393263346525
24441,5984.946882724595
24442,5696.241853694593
24443,3797.2279197234875
24444,5740.331088060933
24445,7834.196743753453
24446,6741.953692787911
24447,5852.305040737302
24448,5817.180727989164
24449,7669.774364035134
24450,5207.402479115804
24451,6898.217855012314
24452,4182.06646174951
24453,5426.265542753962
24454,3492.8349887768754
24455,5978.527350406344
24456,6521.749778100604
24457,6391.129833259613
24458,4218.987450129466
24459,6381.776809538163
24460,4214.356819441598
24461,4166.958594156972
24462,3059.9744734341552
24463,8217.429323526056
24464,5311.321235228313
24465,3306.427581830138
24466,6047.081690962517
24467,5638.872806098945
24468,6510.023940442593
24469,7451.908311478738
24470,7177.253079686685
24471,4483.743927356698
24472,7451.832230432965
24473,6122.932819932497
24474,6111.8772642387385
24475,7346.81750608291
24476,6155.20946342231
24477,7816.023870875384
24478,6167.187176003234
24479,6929.366512379449
24480,5217.169231973558
24481,6200.778105935238
24482,3495.5586683265174
24483,7835.544645708096
24484,5150.269636272744
24485,5233.539863700163
24486,6159.372238959684
24487,7662.551154889999
24488,3735.176037799931
24489,7342.980360989537
24490,3233.425103332262
24491,5824.1882100443145
24492,6517.057488649783
24493,7018.097512565933
24494,6598.669406049703
24495,6599.559520757588
24496,6827.162831996082
24497,5311.142263804462
24498,7910.457034373794
24499,8201.201796396763
24500,5492.299982017021
24501,7274.656248839845
24502,7543.204276856045
24503,5432.31354306477
24504,5959.861390024984
24505,6478.607831089875
24506,6965.597079375544
24507,6528.55753596364
24508,7127.449876337098
24509,4173.8987752322855
24510,3298.574458107025
24511,5265.47493445106
24512,5103.103735930268
24513,5468.536740742499
24514,5223.327122608935
24515,3367.925933887269
24516,7016.121723961029
24517,3960.724932712964
24518,6185.7617093644985
24519,4929.049702288956
24520,5826.508430018308
24521,4758.943344834837
24522,6578.251811185634
24523,6971.2056740821845
24524,6255.3444499407615
24525,7610.3083066878135
24526,5407.975542953636
24527,5622.229896968045
24528,6239.7585192313545
24529,5386.731635931854
24530,7328.714147906967
24531,7436.367480736509
24532,6484.212205530678
24533,7534.382992983961
24534,6409.833247571805
24535,7313.942074369557
24536,6947.606346713047
24537,5499.860644385932
24538,5268.477369669785
24539,6635.3350059195245
24540,7179.940211751856
24541,6816.161048132406
24542,4540.030087708022
24543,7508.499034591539
24544,4225.7113016902795
24545,6295.263873278369
24546,5869.815451696171
24547,5281.297434990251
24548,6527.934803610761
24549,7540.315499530985
24550,5524.264239961419
24551,7835.883236185296
24552,7529.542545998
24553,6672.136230630258
24554,4625.851948438298
24555,5647.190963340881
24556,5190.129500862039
24557,4239.377778818238
24558,5891.504493344968
24559,5857.959262491338
24560,5859.817306282757
24561,4981.849980342149
24562,7009.557413976952
24563,5806.428311819219
24564,7331.534625040027
24565,2292.6439320880845
24566,6898.206164137223
24567,8411.144673600691
24568,7172.390727302465
24569,3410.687174383003
24570,5634.80147400484
24571,7157.420837714281
24572,7496.294265803273
24573,5998.245043201303
24574,7968.727079801266
24575,6214.430893051329
24576,4037.6654085631917
24577,7050.508488886784
24578,4339.517979999668
24579,6650.723466858122
24580,5610.55119347834
24581,7389.8099335666675
24582,7483.6922122633005
24583,6112.454949720724
24584,5600.691359680581
24585,8144.167448445077
24586,5087.7295575517655
24587,5825.027854924672
24588,5446.2374400892895
24589,6599.622719645769
24590,6953.261688189736
24591,7354.701622496945
24592,6270.286956979533
24593,5654.525903975771
24594,6356.1202422419265
24595,6144.21034254263
24596,5532.159890720057
24597,5041.9677234449955
24598,6602.605946467448
24599,6794.487007477118
24600,3540.458102349313
24601,5937.192322569914
24602,4384.589317903585
24603,4885.503645387638
24604,5375.567022392302
24605,5505.480196422385
24606,7852.211846698137
24607,6554.147026847889
24608,3935.468200823796
24609,6770.291767692917
24610,4141.59800393792
24611,5264.626318412335
24612,4570.523027247099
24613,6224.718455986336
24614,6413.351882564306
24615,5842.8956111567
24616,5023.143647085824
24617,6728.0521167743545
24618,8180.0488231772415
24619,4499.350495463838
24620,4456.3935682103
24621,7152.12772813345
24622,6535.641873508918
24623,4993.1061003341565
24624,3414.6372797477993
24625,5192.80412402517
24626,6578.071569538184
24627,6548.473208390728
24628,6221.052625066415
24629,3805.968880971908
24630,6250.615974450851
24631,6858.230116121104
24632,3323.456697665464
24633,6816.160595287709
24634,6683.215612757358
24635,4166.577248442971
24636,4437.772452050642
24637,6441.832793336442
24638,7435.750679196958
24639,6239.049415628546
24640,7211.8444270267155
24641,6607.896498485262
24642,7258.469929126335
24643,6968.898906557896
24644,4136.980215361568
24645,5917.487088113367
24646,5312.321564286456
24647,7751.634681257419
24648,6652.53475051333
24649,7272.258729682507
24650,4873.7353379321585
24651,7911.8296685178375
24652,6382.8967132011885
24653,5677.5969114938825
24654,6943.292468127578
24655,6566.253037731016
24656,7330.386333842411
24657,5542.997339260242
24658,8054.16364614739
24659,4760.600093163086
24660,4810.892623518734
24661,5229.446981190757
24662,4278.0710072505735
24663,4069.7591436886705
24664,5633.861986297905
24665,5456.88561900117
24666,5833.652535249084
24667,5164.234644516377
24668,5413.822917567895
24669,7398.967108023479
24670,6920.1836129200765
24671,5069.951309721345
24672,5582.456985537077
24673,6749.094584454129
24674,3828.8856656935104
24675,7162.252368933748
24676,5532.065549096259
24677,7868.579535352099
24678,5280.3476444393145
24679,4808.465561440594
24680,5484.569660819568
24681,5363.652084207119
24682,5653.358186487092
24683,5226.640644434101
24684,7508.442319982444
24685,7341.885493656858
24686,4960.261113817277
24687,4388.534061040608
24688,6274.155962103241
24689,6528.446866719709
24690,3542.9497018783586
24691,4262.585729827924
24692,7343.567122272743
24693,6768.359504352602
24694,4953.391499493172
24695,6642.600194268851
24696,7432.757445530349
24697,5497.31798749042
24698,5505.7515683537
24699,7374.202468919269
24700,7601.2047918353655
24701,4846.54162814017
24702,5825.8785598259265
24703,4882.710598900028
24704,7405.259245504401
24705,5748.937604506795
24706,5132.6562240738385
24707,8136.481906025909
24708,6286.445715933417
24709,4049.1807834675324
24710,7255.638821069553
24711,5270.161548431772
24712,6752.460922179839
24713,4492.214920967548
24714,5812.203363793351
24715,7030.90238118273
24716,7627.40638484532
24717,6798.292251494129
24718,4641.21673230987
24719,7446.870352285965
24720,5212.528020564876
24721,3878.040760031717
24722,5759.74886044304
24723,5119.534101290396
24724,5736.668439206138
24725,7764.860620672623
24726,7310.803395398299
24727,5564.299175001295
24728,7124.098016767219
24729,5439.610222135078
24730,4566.829698508409
24731,3487.5772528664866
24732,5719.865846230696
24733,6748.768624065107
24734,6998.538200011988
24735,7367.696019631909
24736,4954.409777794603
24737,4966.573464476158
24738,5186.393061764374
24739,4431.390339680947
24740,4904.3129751047945
24741,3841.654717754008
24742,7896.416475317874
24743,4273.647036193222
24744,6639.863549327433
24745,6391.545962127122
24746,4059.8426725220183
24747,2812.4665462300873
24748,4874.3693170964625
24749,5794.7669531189495
24750,5520.231509965654
24751,6978.148691386612
24752,5090.376529885347
24753,4435.121268421145
24754,3234.0250047276018
24755,6614.178750174218
24756,3833.7033232841904
24757,5560.482428271369
24758,6231.053713728034
24759,5888.118501671819
24760,8077.713958161059
24761,5837.989587899643
24762,5103.307730009305
24763,5855.016529093495
24764,7218.660930559539
24765,6844.805703047089
24766,6008.711020358902
24767,6692.789760988633
24768,6943.034794741107
24769,4558.691431113074
24770,6473.275088964353
24771,4613.560299904926
24772,5242.857737591248
24773,5279.658241298011
24774,6897.200255865744
24775,5389.435261677498
24776,6125.994094477908
24777,6255.3101901605805
24778,6837.092300644681
24779,6689.871114699307
24780,4678.614103376945
24781,7408.444286353456
24782,5958.421900734304
24783,7183.775954228714
24784,5412.047525415926
24785,6894.330624916722
24786,4199.643895805605
24787,5663.674335437223
24788,4858.547888117857
24789,5154.010062560681
24790,6673.564221743216
24791,7326.915135115259
24792,7528.7873335485365
24793,7378.796695920507
24794,5982.018768965873
24795,5264.115205755397
24796,6389.541765600083
24797,5872.697883345879
24798,7060.064820883053
24799,6569.540299565962
24800,4977.646386285762
24801,5476.3024166104215
24802,6676.947390079458
24803,4456.627805145428
24804,5816.481285592854
24805,6704.8570226264
24806,6565.660514691893
24807,8074.2281180850605
24808,6471.8473096989255
24809,7585.430827925339
24810,6879.099422172882
24811,6510.917853383979
24812,4520.752019136428
24813,5736.94334564217
24814,4204.735524391235
24815,5508.483745370513
24816,6588.241116467194
24817,5273.4572693582195
24818,5919.453527855008
24819,7830.128299386462
24820,7166.013390793465
24821,4830.806040597616
24822,4824.708926420563
24823,7280.877047339565
24824,6208.837062914844
24825,5716.531876625129
24826,7249.452314637187
24827,5298.0392172488855
24828,7011.861964452694
24829,8173.892982615179
24830,4300.494030202704
24831,7586.973211808159
24832,4305.818720547322
24833,4167.3190639727645
24834,6364.353304647697
24835,6589.975239068932
24836,5649.115863633411
24837,5634.76122888821
24838,5611.187308281145
24839,5343.000851434977
24840,5697.076682654088
24841,3937.913539824391
24842,7688.379271419082
24843,6221.242636033538
24844,5103.116702902022
24845,7403.9263895509375
24846,7799.770239908334
24847,6862.962838759174
24848,5368.161043675248
24849,6275.366708431883
24850,6701.411202811149
24851,5635.885951153693
24852,7056.145654286325
24853,5658.099633042977
24854,3050.1436498032326
24855,6489.799877773737
24856,7257.305490819744
24857,4996.3047374153575
24858,7276.021774093893
24859,8464.617797027135
24860,5406.705768187734
24861,5022.7861742046225
24862,7732.03545689374
24863,6148.5578681954485
24864,6021.622462426454
24865,5999.419580114178
24866,4347.371407820588
24867,6763.2322512035025
24868,6551.556065973604
24869,6023.191273780404
24870,6827.419189655326
24871,3337.612703954793
24872,6285.311268494142
24873,6682.469780611236
24874,5915.8045714820555
24875,4521.877374896631
24876,4264.81408967541
24877,3742.116978984556
24878,5790.996374527747
24879,8159.582202754322
24880,8383.589057116587
24881,6541.8771409017645
24882,4955.794091247794
24883,5431.830054777297
24884,6913.887764005592
24885,6420.080297743558
24886,6534.313930000708
24887,6798.318395064905
24888,6608.778471318172
24889,7224.416681825655
24890,5798.106590011251
24891,3778.3162317837277
24892,4644.40069829278
24893,5875.624725563315
24894,4164.307655762609
24895,3938.8821478487685
24896,4133.439667370524
24897,5342.742272159317
24898,7125.098088718989
24899,3228.561932609963
24900,5441.666794435674
24901,7351.822861904859
24902,6720.649060059027
24903,4498.536208418102
24904,4548.784293739414
24905,6514.7251266841295
24906,7931.32163728529
24907,5759.6959015496905
24908,6839.313608101474
24909,5639.173955890345
24910,6394.86217470545
24911,6284.258193608657
24912,4182.758313514889
24913,5053.21363202046
24914,5146.531756755921
24915,4731.151296901996
24916,6174.4577497968
24917,5454.490527603703
24918,5739.183891693328
24919,6358.865526933905
24920,4327.425672216243
24921,7728.090376073969
24922,6576.40537184195
24923,8124.272886461764
24924,6353.459421935613
24925,4316.164432645996
24926,5659.778246733692
24927,6760.935253640293
24928,6737.658961131745
24929,8111.693420491664
24930,5697.113037412335
24931,7471.749616952989
24932,4456.392193054962
24933,7252.976605070948
24934,5796.373019985431
24935,6346.20872529026
24936,7297.076913970082
24937,7065.15049167706
24938,6438.202426834325
24939,6449.508678309688
24940,6814.384948974628
24941,6619.406094417496
24942,6895.0799304456905
24943,5727.1587080016125
24944,5620.098962791556
24945,5211.701083585474
24946,3923.3141120638297
24947,4652.1690622255755
24948,5745.060786618587
24949,8056.546377953593
24950,7631.93623410878
24951,5898.983270245645
24952,5337.463812743677
24953,3153.9080043206377
24954,4566.069773707386
24955,7367.53319653447
24956,5154.465854215163
24957,4510.132096241359
24958,5812.611517439184
24959,3575.070508589516
24960,5692.160531601241
24961,5737.495428227979
24962,6159.935833159391
24963,8090.794324016627
24964,7392.187715867281
24965,5721.252009157193
24966,4558.365649154121
24967,6488.752878525382
24968,6602.115941215412
24969,5553.324553413382
24970,6755.974381182879
24971,6810.134592551073
24972,6114.375467510451
24973,6023.240835306874
24974,6948.378042817538
24975,6721.730799944699
24976,6513.742410531609
24977,4891.954036590978
24978,5671.413988488208
24979,3532.0374222636847
24980,6415.5542936420525
24981,5613.4644031228145
24982,7069.189477667181
24983,4343.440366800216
24984,4534.238143709581
24985,6475.856088071539
24986,3501.7746391515184
24987,5140.792343262423
24988,4416.61190490901
24989,6290.219598806141
24990,7819.7145075168455
24991,3780.9406580124587
24992,7709.5642523644165
24993,5782.878756553385
24994,6114.099817644063
24995,5482.256731097351
24996,4200.68519284996
24997,6458.208046476111
24998,6865.64732699864
24999,6282.464066440589
25000,6376.65967990995
25001,4586.983219889659
25002,6242.356065848221
25003,8253.648937716584
25004,6399.541820922545
25005,8079.790264263263
25006,4600.46145908948
25007,6671.841638255336
25008,6758.49098533443
25009,6286.260820443738
25010,3848.8251435945454
25011,5661.195082505714
25012,4828.66186139035
25013,6155.728390027936
25014,5201.224951805771
25015,5303.097514848896
25016,6354.908300956802
25017,7059.830657019156
25018,6074.493463142939
25019,7398.768049160132
25020,3979.571506272805
25021,5743.8533708995765
25022,6372.664251974404
25023,7598.908308828986
25024,5539.096419513653
25025,5315.652388694096
25026,5844.761457522102
25027,4317.253346344592
25028,6509.036871670301
25029,6105.93612491666
25030,6028.043779601196
25031,5360.013084142483
