id,yield
24689,6545.162770519325
24690,3123.070265434587
24691,4321.537541905504
24692,7380.511576818776
24693,6928.262924174515
24694,5068.897651654429
24695,6731.5297563624235
24696,7345.265673231043
24697,5540.469137540031
24698,5297.010002684063
24699,7403.140879713391
24700,7585.1569177329575
24701,4800.394739906858
24702,5830.30382776878
24703,4886.494456919396
24704,7532.310946064626
24705,5784.072298210703
24706,5218.681721654711
24707,8129.100496122742
24708,6256.364778278393
24709,4126.190937501211
24710,7274.209149930352
24711,5202.478113573561
24712,6858.658979959447
24713,4467.784610402978
24714,5865.3848916308225
24715,6936.35769106347
24716,7614.9813868354295
24717,6766.281465872493
24718,4732.354208387064
24719,7470.80605583015
24720,5197.02969291364
24721,4095.037883956051
24722,5675.130219527729
24723,5152.250781863919
24724,5626.075632594071
24725,7782.934827933644
24726,7332.590263563966
24727,5388.597738027605
24728,7101.298015189469
24729,5425.895354142166
24730,4577.434925528096
24731,3440.7585338784074
24732,5690.0607723604835
24733,6708.054393862942
24734,7280.097078718415
24735,7287.396995552742
24736,4785.840267126993
24737,5305.046281665192
24738,5185.2645278655655
24739,4396.478251220943
24740,4749.899009136615
24741,3926.707323322177
24742,7864.907014307247
24743,4342.411212407312
24744,6501.702740827717
24745,6364.413963989692
24746,3976.338524082803
24747,2328.299887963182
24748,5159.671239927506
24749,5816.926343688788
24750,5605.289777684399
24751,7030.066698866042
24752,5047.329028875658
24753,4552.142354335863
24754,3181.778123199768
24755,6676.77664150359
24756,3917.469381631361
24757,5530.005475699198
24758,6140.5234286224595
24759,5879.986669606781
24760,8025.778593621179
24761,5789.607910446973
24762,5132.309712815302
24763,5874.427103232085
24764,7181.783659585618
24765,6789.7402186829195
24766,5886.011954889781
24767,6913.9174715891195
24768,6932.706202016915
24769,4638.833001161516
24770,6477.4102763797855
24771,4431.092240682915
24772,5246.069743874772
24773,5358.401020859914
24774,6908.419706039619
24775,5426.6244606901055
24776,6109.201356018056
24777,6393.814195290758
24778,6927.750800388268
24779,6718.315052188347
24780,4483.55011367194
24781,7436.337386820486
24782,5935.170241405982
24783,7205.154000837088
24784,5429.082423522757
24785,6871.552395692056
24786,4285.659309492318
24787,5707.882712771485
24788,4910.75304678209
24789,5307.709835119893
24790,6710.475396940079
24791,7375.845140514007
24792,7476.38869974542
24793,7410.639161032967
24794,5958.950344920365
24795,5181.2467466152
24796,6345.2366555617955
24797,5841.951649139186
24798,7003.0605826186875
24799,6570.045165089915
24800,5115.593856236691
24801,5476.300918331598
24802,6681.771571268542
24803,4514.114077869524
24804,5767.2715546371
24805,6700.311740503465
24806,6572.392572540806
24807,8045.067320611889
24808,6487.763509719944
24809,7660.706471665774
24810,6958.94097596159
24811,6519.672037712934
24812,4413.463986901898
24813,5818.616258336723
24814,4236.684532674621
24815,5546.297405740047
24816,6483.433934987585
24817,4948.6916771279375
24818,5903.940534249789
24819,7836.91970872169
24820,7168.23424657431
24821,4883.035269776172
24822,4848.98887253662
24823,7284.519837730001
24824,6187.147278805672
24825,5745.832646724418
24826,7298.6491192094845
24827,5300.900636638055
24828,7067.0753253091125
24829,8103.671590837673
24830,4333.772297211571
24831,7734.444483257231
24832,4280.774101397867
24833,4213.03775461945
24834,6342.722158367015
24835,6640.0743657534695
24836,5692.749463430412
24837,5762.165893379085
24838,5974.591405335373
24839,5409.246650718445
24840,5685.561743678201
24841,3924.0920902223943
24842,7689.684335307459
24843,6184.09706940566
24844,4918.944725599896
24845,7464.468737881861
24846,7862.980524196198
24847,6904.7410413397665
24848,5395.946983202957
24849,6328.910883634511
24850,6633.8493439811955
24851,5587.272241227102
24852,7067.197170671724
24853,5505.978035984567
24854,2743.227593375418
24855,6635.279706661712
24856,7309.778668367994
24857,4930.412912327155
24858,7235.17672799891
24859,8438.581067815041
24860,5391.386527318771
24861,4887.020190592277
24862,7809.5344269141
24863,6046.815800814611
24864,6016.187425355855
24865,5962.280327848282
24866,4471.8024339109525
24867,6748.132813259749
24868,6495.417710576912
24869,5999.8045485545745
24870,6850.930982330353
24871,3344.2625584344496
24872,6229.537405684285
24873,6642.856129880308
24874,5892.724529389778
24875,4452.644690432985
24876,4371.234383655316
24877,3906.711251551572
24878,6017.671301883616
24879,8225.11662343083
24880,8385.192396561342
24881,6573.182165079622
24882,5119.846699735252
24883,5415.557638343362
24884,6877.04590001743
24885,6394.808526931996
24886,6523.544640246536
24887,6769.100702106337
24888,6667.605329818172
24889,7244.079794963868
24890,5793.284057663028
24891,3757.9380223196085
24892,4576.949433517501
24893,5912.074040972875
24894,4166.284728747879
24895,3997.3317818230407
24896,3882.8661597233877
24897,5497.3317105524375
24898,7094.093159518855
24899,3140.2892392602853
24900,5461.976552331004
24901,7399.562215307043
24902,6755.230885791053
24903,4661.08220627935
24904,4440.35275669161
24905,6671.413062574348
24906,7865.976853582727
24907,5768.515984414529
24908,6701.956909620196
24909,5632.056490945594
24910,6441.4494608401355
24911,6250.454830261893
24912,4268.93115636836
24913,5042.97024088788
24914,5223.071294846366
24915,4723.801918567176
24916,6151.793937989811
24917,5487.099391859195
24918,5771.05112118123
24919,6353.986261548589
24920,4277.710406215169
24921,7693.157435398632
24922,6493.130762307797
24923,8095.945650403925
24924,6217.780297622117
24925,4368.279879415553
24926,5861.817661005465
24927,6706.163052925953
24928,6681.8587015542835
24929,8073.5955648826775
24930,5690.767745072962
24931,7622.418131538786
24932,4426.7453676690975
24933,7226.448243943097
24934,5722.346448247768
24935,6355.90828273293
24936,7302.562827840918
24937,6888.693310472887
24938,6548.974904569196
24939,6342.435465656579
24940,6817.265234742913
24941,6851.489957292919
24942,6885.103416117423
24943,5675.462936493556
24944,5734.970041395222
24945,5142.001544324856
24946,3855.5306742104885
24947,4729.765784959239
24948,5793.848973621152
24949,8086.619648749179
24950,7638.978347915406
24951,5873.545629056362
24952,5417.235507621233
24953,3134.613516375429
24954,4668.951912435775
24955,7356.236474033857
24956,5107.788391121549
24957,4540.455960360391
24958,5776.752080544484
24959,3436.3447673543797
24960,5665.702156472775
24961,5797.067030146258
24962,6115.683498691756
24963,8079.336626662603
24964,7438.041334642406
24965,5718.8037499659495
24966,4317.674736450645
24967,6426.790169304739
24968,6551.1347620157485
24969,5506.001652678792
24970,6865.361778189014
24971,6838.619508687731
24972,6310.4152542492975
24973,5994.909758930672
24974,6875.839018439845
24975,6794.953135782088
24976,6311.452175272714
24977,4809.766086244015
24978,5502.468920449986
24979,3548.367265242581
24980,6313.768095365093
24981,5588.977273057237
24982,7045.109315189564
24983,4426.589817739279
24984,4428.685219665954
24985,6484.59949691302
24986,3521.2017609742234
24987,5057.160468510995
24988,4432.846178392029
24989,6481.812979051213
24990,7912.900113540053
24991,3706.412895455511
24992,7697.809339301445
24993,5711.428034272031
24994,6207.83813040681
24995,5499.206737117253
24996,4102.98169413102
24997,6402.181523678846
24998,7038.917582284949
24999,6153.478843481514
25000,6353.445279406409
25001,4647.03901325679
25002,6214.189346062759
25003,8210.49413724176
25004,6399.878356398204
25005,8017.824600913759
25006,4648.032287899211
25007,6393.503035465169
25008,6760.292422695337
25009,6307.172947580818
25010,3492.266359695088
25011,5708.812268591146
25012,4728.675122765615
25013,6171.376133172229
25014,5166.476446061154
25015,5297.232798504541
25016,6327.541422236783
25017,7060.135713516105
25018,6155.580987410009
25019,7390.599903959751
25020,4016.622731720966
25021,5845.791555272502
25022,6280.88189456176
25023,7600.042069134305
25024,5522.549729938997
25025,5264.7381160375835
25026,5902.050324890016
25027,4396.741070312213
25028,6505.37709876677
25029,6084.565378903303
25030,5969.393351001778
25031,5225.684427976494
25032,6156.187584872309
25033,3884.2650250731895
25034,6408.766687798557
25035,6855.516892207398
25036,7684.64847540881
25037,6108.2390110274755
25038,6222.169560470801
25039,5447.185656365847
25040,5466.961146214067
25041,7142.918860764642
25042,7281.266671404736
25043,5745.152184656533
25044,7477.989331201196
25045,6634.148275998752
25046,5361.45765833876
25047,6126.3754988106075
25048,5661.931659306983
25049,5316.043477115533
25050,6217.9977957117435
25051,7802.576491382438
25052,5283.775877014671
25053,5645.013777927066
25054,2572.051497187029
25055,7036.7699663294125
25056,6168.04808223973
25057,7485.535400103489
25058,7654.878913447727
25059,6312.374426307004
25060,6526.1741150274665
25061,6876.465916116452
25062,6555.26331917677
25063,6438.1378819851925
25064,7023.709210939714
25065,5233.397689315759
25066,7096.786894324773
25067,6697.538523660678
25068,7176.646744489449
25069,5778.633969495002
25070,4616.0871905459135
25071,5810.156086930476
25072,5540.067329687243
25073,7185.40585250865
25074,7317.268901815388
25075,7746.712169351932
25076,5822.775534232869
25077,4589.211752071553
25078,7190.356177551131
25079,7634.582433715789
25080,5051.1604389989925
25081,7524.312440168035
25082,7390.089823513689
25083,5656.96077201769
25084,7548.624441587165
25085,4214.790878290964
25086,5556.675952785896
25087,5717.463636933289
25088,5006.620241404155
25089,6493.320958336888
25090,6228.723891155902
25091,4862.322380513581
25092,3964.015244955169
25093,7338.220506296936
25094,7816.251162675039
25095,6715.496018722437
25096,5685.266121697086
25097,6124.375065686387
25098,5678.453577966669
25099,5287.342865846366
25100,6735.17585257352
25101,4961.945776290636
25102,7235.8486648625685
25103,6745.232524320301
25104,5346.599629465041
25105,5194.474709088587
25106,5423.804376025559
25107,5928.1077087956155
25108,5195.322016009055
25109,4398.176348168816
25110,5202.401887152363
25111,5125.627538222007
25112,7033.498785885226
25113,5081.771427865839
25114,6462.950385166537
25115,6380.518143699916
25116,7540.0530843824845
25117,7079.226249187094
25118,7469.933903281929
25119,5715.715619119344
25120,8251.996814804086
25121,6241.3350257620605
25122,4635.060893171898
25123,6771.846741651508
25124,7433.4355003276205
25125,5088.7309053961335
25126,4634.133502758221
25127,5886.791197680548
25128,5462.737001539648
25129,6958.966207984862
25130,7231.76501590578
25131,6590.35449203537
25132,4822.10769244306
25133,4323.0406069010205
25134,5897.9700825678665
25135,6918.923700334183
25136,5500.436604221144
25137,7191.10207384648
25138,6052.163173415607
25139,5374.10366231751
25140,6496.669151384647
25141,5833.725074824316
25142,5801.4672796451605
25143,7730.3670214703025
25144,5662.530050394424
25145,6218.2901061367
25146,5191.583103202296
25147,4195.081705559957
25148,7824.18276450523
25149,5976.922790134432
25150,7326.242305329334
25151,4901.884292511812
25152,7479.436995464798
25153,7112.951764313347
25154,4118.121512596485
25155,3741.5231396133468
25156,8381.691667158044
25157,5421.5768100078
25158,5755.13664487222
25159,7630.805685291219
25160,4386.714648536237
25161,4228.531722700468
25162,6685.445153792334
25163,6902.85302507557
25164,5176.120127373791
25165,3582.0404393277586
25166,6125.921976828177
25167,5192.672817417843
25168,5515.175140601784
25169,5859.389510663182
25170,4678.419097277656
25171,7534.774210746728
25172,6804.944222846424
25173,4291.01138309666
25174,5516.6111289565015
25175,7818.378366385449
25176,4552.193378852676
25177,5056.909950114193
25178,6716.138187131944
25179,5050.508516235157
25180,6311.013279642132
25181,6939.987807431255
25182,8369.89669528684
25183,4773.697126523435
25184,5454.1371023273405
25185,6620.486755730787
25186,6418.8022481047365
25187,5314.840769564077
25188,6745.298717268021
25189,7831.995268920323
25190,4787.313182447182
25191,4895.887055034297
25192,4298.298148587213
25193,7323.685438859512
25194,4336.099495656732
25195,5987.986183133504
25196,5182.771562010795
25197,4916.916719152276
25198,8100.693847863943
25199,7018.041593120997
25200,6315.8603320419115
25201,3801.289773572502
25202,7057.976638408078
25203,7601.696269661866
25204,5784.359101753819
25205,5550.294349552644
25206,5258.209958536784
25207,6090.984954155871
25208,5617.9306866157885
25209,3785.8150894034825
25210,6302.973060592716
25211,5081.426115322178
25212,5979.350444551995
25213,6559.862544111523
25214,6591.393464541285
25215,4968.469973121794
25216,6435.4706516610395
25217,7136.607393027684
25218,7824.008753773515
25219,7527.908162279541
25220,5808.561200669288
25221,8194.11162632666
25222,7316.614936938545
25223,6757.03554451862
25224,8071.177638789774
25225,7228.305759798045
25226,5545.179842580336
25227,7362.987460422292
25228,6863.282233577021
25229,5997.614081581835
25230,6283.974073035551
25231,4921.472081410599
25232,6378.853525510062
25233,5816.9486373647505
25234,5269.420404079154
25235,6297.008792906593
25236,7679.739823473815
25237,5334.205790091115
25238,5231.687815939377
25239,4279.685646146528
25240,6033.268195155956
25241,5660.522177210596
25242,4294.259828083252
25243,8052.39531521291
25244,4232.313775164194
25245,6369.441052776772
25246,7709.522683132701
25247,4612.710789782576
25248,6100.713160820726
25249,6837.255897076079
25250,3610.2076597749237
25251,4832.621605079741
25252,5019.895607628343
25253,6576.24861904328
25254,7140.172704995705
25255,6222.820732769496
25256,7438.756206738209
25257,6417.700685284668
25258,6296.324224937723
25259,5405.109799890395
25260,7093.611141895569
25261,7706.97977713666
25262,6180.623677196358
25263,5940.613472547979
25264,5358.954357326492
25265,7626.49993565095
25266,5399.883192688917
25267,7279.414943134544
25268,5646.461572962722
25269,3731.547613798911
25270,5730.5440816505425
25271,7716.8569794692
25272,6769.872600790152
25273,6836.924624873067
25274,6563.48153237613
25275,6321.433765889288
25276,4352.044808639759
25277,4886.205251273015
25278,5699.402260170547
25279,6556.553830823198
25280,6117.855222724198
25281,4760.650651228781
25282,5984.054645601974
25283,4865.193011037889
25284,4255.277621689114
25285,5415.695954754793
25286,7526.5950004652705
25287,7577.803533006573
25288,5132.277822938312
25289,4226.079695138878
25290,5927.798527347962
25291,3847.8820543556067
25292,5794.084881988535
25293,6225.765554591157
25294,6993.822234231152
25295,5355.026756262753
25296,5269.053526402078
25297,7739.449638677713
25298,7642.217134491132
25299,5499.141129254123
25300,7552.242204771518
25301,5877.430826216
25302,4236.150875015394
25303,5191.180642208594
