id,yield
24724,5626.446322264464
24725,7782.83208010823
24726,7332.277910738048
24727,5389.176142354026
24728,7101.103068749786
24729,5426.134369722935
24730,4578.081654811195
24731,3441.5104317521163
24732,5690.306700975586
24733,6707.301041300676
24734,7278.0016289677205
24735,7288.0456092630575
24736,4786.506156807482
24737,5305.63729509085
24738,5185.043845527429
24739,4396.986128887092
24740,4751.564597516155
24741,3927.1573764116047
24742,7864.890584614932
24743,4341.306314738804
24744,6501.43927819243
24745,6364.603066400684
24746,3976.9871107994613
24747,2328.82075659177
24748,5158.309429486778
24749,5817.034649747467
24750,5605.412835453474
24751,7029.817567004652
24752,5046.922499679363
24753,4550.900449447878
24754,3182.568782673051
24755,6676.448834379109
24756,3917.3641007844635
24757,5529.76882309632
24758,6140.385320825687
24759,5878.778976000189
24760,8026.9191477740005
24761,5789.686469742359
24762,5131.418560298948
24763,5873.902020447019
24764,7181.782397022025
24765,6789.272971593693
24766,5886.394957317766
24767,6913.052186470481
24768,6932.710469461295
24769,4638.184399517301
24770,6477.116265460688
24771,4432.332215416442
24772,5246.913406073125
24773,5357.441440024488
24774,6907.225261770206
24775,5425.989018100059
24776,6109.347210972249
24777,6392.750625791831
24778,6927.649135156262
24779,6718.176024799551
24780,4484.007340423143
24781,7436.817078037604
24782,5934.475840512847
24783,7205.311552770705
24784,5428.928762699041
24785,6871.582623663176
24786,4286.180041342632
24787,5707.782200927958
24788,4911.315279507417
24789,5306.347401754892
24790,6710.188905492896
24791,7375.816651562569
24792,7476.666145665442
24793,7410.136733956322
24794,5959.371364424256
24795,5181.3058404847725
24796,6344.704738528513
24797,5842.118605175111
24798,7003.856833353037
24799,6570.0300396064285
24800,5114.746133658335
24801,5476.283903526552
24802,6682.08041956464
24803,4513.755222229561
24804,5767.488215287922
24805,6700.880856993018
24806,6572.581666950868
24807,8045.035691769193
24808,6486.784381153204
24809,7661.54512596158
24810,6959.624095765468
24811,6519.039905626991
24812,4414.226381222881
24813,5817.050176723498
24814,4237.278295041147
24815,5546.147562960808
24816,6484.059807468751
24817,4949.013941550639
24818,5904.085812793322
24819,7837.018224351601
24820,7168.388282098547
24821,4882.412643831419
24822,4848.430165262309
24823,7285.036510583977
24824,6187.701868561386
24825,5745.073455769989
24826,7299.626489670078
24827,5300.7291161779085
24828,7067.077712509123
24829,8104.462527205622
24830,4333.995025731027
24831,7733.202692382152
24832,4281.475792767477
24833,4212.694563745653
24834,6341.909121188667
24835,6640.331977656897
24836,5691.57486869185
24837,5762.71540302821
24838,5970.02749798863
24839,5409.126114887851
24840,5686.231969406106
24841,3924.412287372231
24842,7690.365691612451
24843,6183.6858812529845
24844,4919.498694835193
24845,7465.058813823129
24846,7863.793950135869
24847,6902.594218420616
24848,5395.308885750027
24849,6328.082495062125
24850,6633.291804026349
24851,5586.841934325319
24852,7067.490469811242
24853,5506.573581583955
24854,2743.168797336047
24855,6636.145126102683
24856,7309.236424600018
24857,4930.986141835708
24858,7235.439742550643
24859,8439.189473975142
24860,5391.192881532355
24861,4886.69907411941
24862,7810.178737498574
24863,6045.428648679954
24864,6015.199462267122
24865,5962.22914269099
24866,4471.906453001337
24867,6748.534649498006
24868,6495.593273858958
24869,6000.070679872852
24870,6849.62520203214
24871,3344.4764381614023
24872,6228.509872034905
24873,6643.409029555278
24874,5893.081833474249
24875,4453.244087283877
24876,4370.686639325156
24877,3906.6156996376158
24878,6016.076274941224
24879,8225.135400079584
24880,8386.103012514212
24881,6573.323250222683
24882,5118.096117996546
24883,5415.644007302538
24884,6876.924671904324
24885,6394.687639664454
24886,6523.3136401087695
24887,6768.78701540872
24888,6666.912804878812
24889,7243.880911305352
24890,5793.396675023038
24891,3758.6777362984876
24892,4576.524855514119
24893,5911.245261998733
24894,4166.262427181699
24895,3996.9144899692383
24896,3882.7261031601784
24897,5496.668738379255
24898,7094.683406201149
24899,3140.4002744678774
24900,5462.4053248577275
24901,7399.67464071932
24902,6754.7950308913
24903,4660.096705174484
24904,4439.767455889987
24905,6671.260621597073
24906,7864.80045033197
24907,5768.956274123058
24908,6703.313476615539
24909,5632.677315470813
24910,6441.02616880918
24911,6250.746545263955
24912,4269.142727156723
24913,5042.973265595212
24914,5222.699596270302
24915,4723.919644771737
24916,6151.863406157528
24917,5487.5023205841235
24918,5771.0856832000945
24919,6353.708913408123
24920,4278.490077023035
24921,7693.557165825665
24922,6494.004392948533
24923,8096.74497040055
24924,6217.412284645768
24925,4368.183714053968
24926,5861.115172401356
24927,6706.797595879598
24928,6681.136888621426
24929,8074.357580138372
24930,5690.823069705046
24931,7620.489037325389
24932,4427.152677255948
24933,7226.452890059358
24934,5722.286719539375
24935,6355.90816275935
24936,7302.3323063394855
24937,6889.203343563685
24938,6547.652809851913
24939,6342.87162027325
24940,6817.345087517822
24941,6849.614226901202
24942,6885.129776801924
24943,5675.185436648207
24944,5735.352931433085
24945,5141.415532345174
24946,3855.958226718457
24947,4729.069844764929
24948,5792.6928578852285
24949,8086.63972981925
24950,7639.236939608496
24951,5873.750243480071
24952,5416.779875123178
24953,3135.5520362859234
24954,4670.007602719133
24955,7355.564359875898
24956,5108.536476243665
24957,4540.422548093802
24958,5776.260943363992
24959,3436.9411653675443
24960,5665.675209577311
24961,5796.369744094732
24962,6115.025894736707
24963,8079.807315958906
24964,7438.010005860186
24965,5719.307019680635
24966,4318.639754778289
24967,6426.604872603885
24968,6550.727598420626
24969,5505.783677223263
24970,6864.112777909316
24971,6838.055338914266
24972,6311.467521788381
24973,5994.747832090328
24974,6875.749980995315
24975,6794.608123765069
24976,6312.560802431744
24977,4810.13444904222
24978,5503.20716257393
24979,3548.7030085966207
24980,6313.851335037192
24981,5588.719327183585
24982,7045.355516600755
24983,4426.528764142888
24984,4428.73412435223
24985,6483.876910436501
24986,3521.4729448667113
24987,5057.271771466363
24988,4432.676579192056
24989,6480.701505750529
24990,7912.593467553215
24991,3706.5858880610967
24992,7698.438202453282
24993,5710.691375386038
24994,6207.552453232116
24995,5498.298022181205
24996,4105.67369582828
24997,6401.863894758464
24998,7038.08322763063
24999,6154.003875292949
25000,6353.074831895113
25001,4647.778659404868
25002,6214.422729148424
25003,8211.267007091992
25004,6399.342136295031
25005,8018.812600061785
25006,4647.966463311278
25007,6394.74810873399
25008,6759.862778599554
25009,6306.429096715189
25010,3492.3872827509385
25011,5708.2794467520225
25012,4729.458410732082
25013,6171.425574701062
25014,5166.508630797979
25015,5297.3484706079025
25016,6327.158975387952
25017,7060.730964882196
25018,6155.64662272372
25019,7390.079093010498
25020,4016.4899569821855
25021,5844.7139305309665
25022,6281.124078864014
25023,7600.193202723252
25024,5523.119956785979
25025,5265.356467196167
25026,5902.13700708094
25027,4397.101144371463
25028,6506.040853089418
25029,6084.546118311531
25030,5968.764980179165
25031,5225.299512106488
25032,6156.3046463282935
25033,3884.2277640651864
25034,6409.307855076381
25035,6855.880569989713
25036,7684.866391840274
25037,6107.208946164664
25038,6222.20943451734
25039,5446.361139447639
25040,5466.010535229615
25041,7142.483068756594
25042,7281.016881551559
25043,5744.726320860603
25044,7478.1503840038
25045,6633.946595376164
25046,5361.1692145243305
25047,6124.202982128332
25048,5661.432408628804
25049,5316.163357504824
25050,6217.952599023233
25051,7802.393439365849
25052,5283.401096969648
25053,5645.54811401383
25054,2572.864011883687
25055,7036.438269533669
25056,6167.109034625998
25057,7485.51891050686
25058,7654.824387770319
25059,6312.628213857234
25060,6525.911811331672
25061,6875.864939480947
25062,6555.963586148136
25063,6438.283696541816
25064,7023.782200080756
25065,5232.883053406981
25066,7097.281783198312
25067,6696.577233865053
25068,7175.9893996155115
25069,5778.4945990471415
25070,4615.744398308014
25071,5808.452635600329
25072,5539.872188504523
25073,7185.975509258762
25074,7317.663503662978
25075,7746.716952198323
25076,5822.293114998669
25077,4590.8919608145925
25078,7190.419377694372
25079,7634.429441819837
25080,5051.75617912135
25081,7524.795882885286
25082,7389.934215713754
25083,5655.033050040227
25084,7549.010269720995
25085,4215.611960277765
25086,5556.995160648093
25087,5717.913658777964
25088,5006.628616519819
25089,6493.571710806748
25090,6226.268736734147
25091,4863.067205836741
25092,3963.546657324724
25093,7338.838289787178
25094,7816.459157537205
25095,6714.851619538634
25096,5683.8233251579395
25097,6124.331475427147
25098,5677.9836306030875
25099,5288.271692853
25100,6735.9893153343055
25101,4961.794689236024
25102,7234.539629893432
25103,6745.773001862747
25104,5347.329875913763
25105,5193.343303662392
25106,5422.148306124624
25107,5928.928911775164
25108,5195.014601857174
25109,4398.861728278517
25110,5203.034819553882
25111,5126.318559129004
25112,7034.614828822211
25113,5081.754610814967
25114,6462.987478288148
25115,6381.221073939674
25116,7540.253208685233
25117,7079.552326336139
25118,7470.613762168317
25119,5715.581573107643
25120,8252.639455421337
25121,6241.46305415726
25122,4634.403973984431
25123,6771.4853352025475
25124,7433.212559166122
25125,5087.901652569502
25126,4634.351779334321
25127,5886.516756018119
25128,5462.041912609552
25129,6959.151059575302
25130,7231.681591148714
25131,6590.878058964519
25132,4821.796852956778
25133,4323.268047485332
25134,5898.33610546962
25135,6919.584285218883
25136,5499.996814747298
25137,7192.053797535344
25138,6051.861377307722
25139,5373.309403590907
25140,6496.434082583699
25141,5833.706140028427
25142,5800.971845015982
25143,7731.19995715531
25144,5662.5047671211005
25145,6219.16556425793
25146,5191.919744494944
25147,4195.226357344203
25148,7825.867619646666
25149,5977.189388087023
25150,7326.954497999954
25151,4901.893817930612
25152,7479.727169582686
25153,7112.646998924902
25154,4118.191634449558
25155,3741.89665758087
25156,8382.192776138845
25157,5420.884238696964
25158,5754.880088788868
25159,7630.723356725217
25160,4387.189141755161
25161,4228.31111199764
25162,6685.699172083952
25163,6901.820552938231
25164,5176.351529490606
25165,3582.0576214614266
25166,6125.641041363597
25167,5193.17601655703
25168,5515.343528704698
25169,5859.408312352797
25170,4679.282480200466
25171,7534.90359297788
25172,6804.832113135483
25173,4291.107733631523
25174,5516.2838745693525
25175,7818.791796760101
25176,4552.728544726656
25177,5056.312842431511
25178,6715.689152624147
25179,5050.429000394778
25180,6310.082759264249
25181,6939.197855754982
25182,8370.820835226827
25183,4773.897495176515
25184,5453.8940733491145
25185,6620.015155693249
25186,6418.3571731354705
25187,5316.4948302814555
25188,6744.019145478862
25189,7831.960644407312
25190,4787.697617041678
25191,4896.075950126736
25192,4299.196148951992
25193,7323.694246244368
25194,4337.030430287046
25195,5986.65518038882
25196,5182.699760609974
25197,4915.961131667909
25198,8100.536867726882
25199,7017.631168358945
25200,6315.779462884496
25201,3802.026009995012
25202,7057.0939088329305
25203,7601.921719293974
25204,5784.472355166052
25205,5549.500785946969
25206,5257.857389005764
25207,6091.536710612966
25208,5617.1704592528495
25209,3786.0377874369788
25210,6302.965673620304
25211,5083.7419325488545
25212,5979.332205212527
25213,6559.836936720542
25214,6590.299129532983
25215,4968.097112772821
25216,6436.107706882994
25217,7137.2576768994895
25218,7821.349292043846
25219,7528.324668276526
25220,5808.786284185062
25221,8194.547029374902
25222,7316.443751490793
25223,6757.0772965945425
25224,8071.874931002601
25225,7228.549157780168
25226,5545.466364951372
25227,7362.093673418371
25228,6864.257279147034
25229,5997.7535842457655
25230,6283.1435757995405
25231,4920.9597759384915
25232,6378.442913616774
25233,5817.539936227995
25234,5269.075602062399
25235,6297.012232256885
25236,7679.603716232583
25237,5333.295936822835
25238,5231.576060996083
25239,4279.745131285955
25240,6033.269026943635
25241,5660.6589978858765
25242,4294.571784943606
25243,8051.668661539259
25244,4232.251228245301
25245,6369.698294689509
25246,7709.312199590911
25247,4612.437735521926
25248,6101.039825215282
25249,6837.49510949669
25250,3611.5471097345016
25251,4833.702268954934
25252,5019.93885940591
25253,6576.153780257956
25254,7140.393334486065
25255,6223.610969500546
25256,7438.621322283747
25257,6418.01311531537
25258,6296.418700502401
25259,5404.471501785809
25260,7093.841103901477
25261,7706.952984015657
25262,6180.974810686236
25263,5940.014255477314
25264,5358.281171167454
25265,7626.836605917697
25266,5400.269423651833
25267,7279.425424221405
25268,5646.792162161952
25269,3732.025311774317
25270,5730.755857988083
25271,7717.623223209757
25272,6770.463824675789
25273,6837.109876558388
25274,6563.066897871612
25275,6321.247379916845
25276,4352.357809643626
25277,4886.127552106457
25278,5698.814399734847
25279,6557.237137709798
25280,6118.171908409045
25281,4760.034961207122
25282,5983.906818282586
25283,4864.997561321476
25284,4256.480983723598
25285,5415.930331912784
25286,7526.918363151028
25287,7577.848369010508
25288,5132.464917374705
25289,4226.6548810062695
25290,5927.966944839326
25291,3846.2542870816133
25292,5794.08116032995
25293,6225.890568588866
25294,6993.710982711309
25295,5356.0695298275605
25296,5268.302349136107
25297,7739.594852482418
25298,7642.1572607144935
25299,5499.857060166342
25300,7552.205115794703
25301,5877.679822114379
25302,4235.914957216874
25303,5191.667112728069
25304,6434.733985741467
25305,7284.089077815035
25306,7930.986874606648
25307,4172.702757272035
25308,7259.732041048106
25309,6121.548751616731
25310,5436.119539691395
25311,6761.519714201874
25312,6922.001084447605
25313,7003.370186939223
25314,7595.539525481619
25315,7200.088918216934
25316,5226.039120150547
25317,6239.204105598036
25318,7295.736727023854
25319,5644.008843839737
25320,3763.384264294651
25321,8280.504321478473
25322,4491.410760692574
25323,7424.727807343668
25324,5145.466903301032
25325,6591.911649548813
25326,5008.831457752686
25327,4574.3050955729595
25328,5842.792347340863
25329,7513.194100699149
25330,3359.6670027047785
25331,6561.450547545561
25332,6898.508137191233
25333,5358.12607661817
25334,7529.125077447174
25335,6067.833459263651
25336,5547.013393728461
25337,8028.539554492318
25338,7341.662113237979
25339,5476.823678252971
