id,yield
24232,6861.383819719089
24233,3557.9653447424207
24234,4588.4547185615975
24235,5713.2261550086
24236,5667.937140150219
24237,4187.4806058317545
24238,4392.782277476616
24239,5537.223968965203
24240,6709.776297973921
24241,5459.619255372028
24242,6208.17206767535
24243,7313.107577981105
24244,6448.282920562713
24245,7547.9972276980625
24246,5060.318265818912
24247,6622.62198976789
24248,3720.366305073966
24249,6721.4593334147285
24250,3815.0239977272486
24251,7368.89397672727
24252,7652.008302826778
24253,7411.9002712307865
24254,5778.0754990406895
24255,6405.456598588826
24256,5475.501316925898
24257,7260.108003296464
24258,6873.584770821356
24259,5217.109537048119
24260,6137.714115204281
24261,7081.747955336261
24262,6586.0824375462425
24263,6478.898027572209
24264,6451.497366357062
24265,5655.133502638784
24266,5490.554935203305
24267,5761.903812638538
24268,7664.09599820215
24269,3884.186997087606
24270,5746.598982161341
24271,3654.24937352254
24272,5547.621884897444
24273,4966.443095270264
24274,7264.999648841091
24275,7495.814314699564
24276,6289.481646961383
24277,5400.235553503223
24278,7808.515550580523
24279,3273.874749241155
24280,7066.214989141243
24281,6762.078567913945
24282,6851.939165032195
24283,5987.376285435536
24284,4882.835243828591
24285,8249.84700566961
24286,4918.553091380093
24287,3768.923111835141
24288,6402.730513339505
24289,5756.685196263823
24290,6868.049076000926
24291,7674.29659655242
24292,5980.808442007473
24293,6730.819067472335
24294,7963.285747852344
24295,7323.401826553629
24296,4309.227134975594
24297,7464.687363196301
24298,5263.321946034109
24299,4996.493145878258
24300,6762.604345224287
24301,3668.8950312353018
24302,4950.282664225136
24303,5886.2326406151105
24304,5389.970615423584
24305,5257.260022023661
24306,4246.869791642529
24307,6232.565911333186
24308,5029.977724938702
24309,5698.753593906464
24310,4588.427945595972
24311,4231.139962000778
24312,7977.080905474206
24313,6361.050382740827
24314,7524.002216393499
24315,6669.828196120517
24316,6123.188773332756
24317,4399.328464187673
24318,7266.293957969479
24319,3360.3757161830918
24320,7810.041394240045
24321,6164.400007280366
24322,5564.120416742953
24323,4861.489459210619
24324,8159.01245821711
24325,6384.006905796349
24326,5740.4853589483555
24327,6694.240096652889
24328,8326.827370007799
24329,8148.91876649921
24330,5542.17659938216
24331,5543.074707786711
24332,5392.605648601524
24333,7556.730754174636
24334,7912.586362885322
24335,6205.697885002749
24336,6374.5654413992925
24337,6661.003609850258
24338,4479.184992247929
24339,6099.277061694703
24340,6263.746255494111
24341,6518.219251386462
24342,6697.907695383529
24343,5785.34772039064
24344,5619.369885416601
24345,3726.534843911114
24346,6389.96583414783
24347,6445.749439851641
24348,6403.666425003668
24349,7955.68359690439
24350,6860.046468327788
24351,6820.861669799173
24352,6629.981668400418
24353,7633.423195169853
24354,7680.312882461547
24355,7304.360905694888
24356,4554.341110950303
24357,4156.659112553453
24358,5581.412739084054
24359,4219.742605496001
24360,4737.374515293903
24361,7201.394370153164
24362,6586.82097983042
24363,8281.383917465702
24364,7194.322553834563
24365,8287.341899571418
24366,7477.408733113245
24367,5399.272580398522
24368,6388.986891021899
24369,4009.354757050027
24370,7602.107955736377
24371,5880.050183788415
24372,4023.2347410053408
24373,5613.74107381423
24374,8205.659135417587
24375,2974.312148992978
24376,6310.389284877314
24377,5342.03169418399
24378,6642.203691455083
24379,4410.212643562385
24380,6157.189964828779
24381,6046.248817216911
24382,6919.684472290731
24383,7995.738640021178
24384,5859.422303642115
24385,7386.1248295371715
24386,8410.223571444103
24387,6792.417949283453
24388,4073.675357656145
24389,7854.763063747732
24390,5403.562529941725
24391,6124.001624307438
24392,5301.609001335429
24393,5003.894593679717
24394,7502.084260101776
24395,6155.124604305395
24396,8232.05604070055
24397,5488.950738731562
24398,4041.372948249681
24399,6073.294158510448
24400,5158.260598906244
24401,5602.504736668202
24402,5877.784754302199
24403,5122.069199617182
24404,5402.490786171171
24405,5359.366449309478
24406,3577.550788353936
24407,5607.665791329687
24408,5652.149883442709
24409,6008.245669782941
24410,6169.162708166507
24411,5958.244039713273
24412,7625.775504785177
24413,5089.935403694252
24414,7846.097108433725
24415,6620.069498869291
24416,4333.539966221153
24417,7353.724344197417
24418,5658.332222709796
24419,3841.6760924756663
24420,4996.014919583638
24421,4758.489886517088
24422,8106.609830216383
24423,4234.651628976541
24424,7035.23052296741
24425,4308.267430965687
24426,5879.0963131406115
24427,5082.458844912031
24428,3842.4891799213083
24429,6998.219260320252
24430,4454.4306316894
24431,6916.189049110886
24432,8136.746057328348
24433,6184.905573550739
24434,4862.171919690656
24435,6922.350923238411
24436,5359.098133591656
24437,5495.24918670756
24438,6584.380474442891
24439,3801.7778450529813
24440,4659.4065970158745
24441,5892.593241251932
24442,5627.401364746167
24443,3671.3697821316937
24444,5740.1860940118995
24445,7772.92789166647
24446,6741.916741257994
24447,5850.364162868503
24448,5638.871770823081
24449,7781.8619217492105
24450,5285.759769856516
24451,6744.095716957071
24452,4250.427942543099
24453,5717.719298016575
24454,3478.647064778207
24455,6019.034278999439
24456,6722.650054855772
24457,6415.683136013975
24458,4203.578708932806
24459,6400.3626498996155
24460,4243.059323211301
24461,4170.106704344029
24462,3059.5021948227823
24463,8197.864374955894
24464,5250.446413455647
24465,3184.5037491451158
24466,5959.289355301133
24467,5585.383435381141
24468,6598.270308569172
24469,7564.027870140599
24470,7179.270163787793
24471,4500.46969521857
24472,7514.523978366757
24473,5972.056152747521
24474,6118.596705182316
24475,7333.2762411892745
24476,6115.2176690253955
24477,7689.7062771118435
24478,6144.287488690161
24479,6918.13268841732
24480,5150.865004297078
24481,6104.2424177761495
24482,3439.759321506969
24483,7918.51878244107
24484,5225.251958191517
24485,5241.300723590159
24486,6274.709756724878
24487,7602.290966642653
24488,3602.9338956693655
24489,7337.955831722451
24490,3114.1548795817534
24491,5777.986449224885
24492,6530.800412172768
24493,6977.49235167879
24494,6436.079970939177
24495,6591.43669399886
24496,6811.889815862605
24497,5232.950040233652
24498,7883.670586291608
24499,8178.831906891466
24500,5480.036334522531
24501,7192.004462588991
24502,7571.563900852021
24503,5396.303661226833
24504,5988.593417128452
24505,6433.760380538548
24506,6988.260538862363
24507,6524.2847082041835
24508,7137.897603365773
24509,4212.851385648959
24510,3209.073337725522
24511,5243.992713497381
24512,5093.912609822852
24513,5331.406122065559
24514,5239.246147114274
24515,3297.1840396488087
24516,7080.408718812752
24517,4064.5775164293655
24518,6182.341843916929
24519,4734.7689861709705
24520,5889.952729709214
24521,4694.488964778637
24522,6611.97736806853
24523,6979.786101477173
24524,6392.46857573863
24525,7643.125966400001
24526,5325.761570128305
24527,5664.283828993196
24528,6207.462314990367
24529,5324.42492418503
24530,7348.217647106541
24531,7375.362285654979
24532,6589.540352416338
24533,7457.550155334064
24534,6423.363018685391
24535,7349.153242611461
24536,6961.409322866614
24537,5418.315091812473
24538,5194.993911708574
24539,6667.315736483959
24540,7338.742923411886
24541,6787.631094408778
24542,4469.334350575479
24543,7435.658251564231
24544,4154.016239266597
24545,6198.853762246685
24546,5892.838447265935
24547,5418.753813743485
24548,6545.75907762425
24549,7606.825606577306
24550,5847.725401940213
24551,7887.738137583139
24552,7555.082812234359
24553,6589.447652955588
24554,4522.781691549779
24555,5562.659076677267
24556,5292.1664118704075
24557,4090.799747765256
24558,5918.562306381118
24559,5801.037196786861
24560,5865.378904938316
24561,5016.4139129099785
24562,6976.218645199658
24563,5842.680968124543
24564,7295.465354516493
24565,1954.5212478783592
24566,6976.080997771918
24567,8399.994221914758
24568,7253.881989275795
24569,3418.684720896581
24570,5474.465494689628
24571,7110.329408208459
24572,7524.928451792819
24573,5973.576844335282
24574,8039.5388402016
24575,6208.268321025763
24576,3982.0490403075546
24577,7052.938616557802
24578,4652.219570508271
24579,6603.765461284462
24580,5660.94830739262
24581,7350.124222235272
24582,7518.465522094146
24583,6049.558391154888
24584,5553.780643111603
24585,8137.838311766194
24586,4926.458094996953
24587,6069.715000170109
24588,5195.846542533773
24589,6507.428226002426
24590,6927.534032055185
24591,7342.077926671289
24592,6269.160731023304
24593,5613.646821213933
24594,6477.141213248862
24595,6285.030171588172
24596,5567.019380095843
24597,5011.670402158473
24598,6592.036141587466
24599,6627.831234740696
24600,3548.8018204016353
24601,5723.531117686056
24602,4381.378214133663
24603,4816.200133410281
24604,5377.594718190107
24605,5473.611483693379
24606,7719.15030956868
24607,6589.276760425095
24608,3704.6906175493377
24609,6720.825178931495
24610,4196.225980743515
24611,5290.883951502365
24612,4756.312977982052
24613,6097.18503264603
24614,6430.01278582012
24615,5746.438126276622
24616,4976.619761843467
24617,6700.959038608303
24618,8134.4599360828015
24619,4758.306953721723
24620,4408.548913907935
24621,7078.607624945589
24622,6648.254868121487
24623,5073.57865533041
24624,3369.1826754076747
24625,4917.388689884307
24626,6578.141140684837
24627,6653.142293421487
24628,6239.385927674911
24629,3883.0169498461037
24630,6188.428887490963
24631,6867.456776261581
24632,3281.4119241890166
24633,6771.662734056017
24634,6649.860005773929
24635,4132.213196005767
24636,4472.096270668175
24637,6434.978758398179
24638,7361.124637996554
24639,6334.815663837904
24640,7194.057154805314
24641,6652.366905577341
24642,7313.180440923228
24643,6949.301494609394
24644,4051.3140235865885
24645,5930.669000850115
24646,5328.978421493653
24647,7771.275551938736
24648,6700.041009554838
24649,7329.910823457001
24650,4889.501601563683
24651,7846.855268620944
24652,6435.262932153573
24653,5580.392273554462
24654,7069.671010297812
24655,6589.226528334835
24656,7396.267069981615
24657,5384.6821040754385
24658,7973.54313897258
24659,4817.509170915836
24660,4878.654768215757
24661,5242.891783693614
24662,4265.963513096788
24663,3987.713138561291
24664,5608.512445592353
24665,5365.074843562425
24666,5736.025588014253
24667,5264.540916097269
24668,5515.36849689349
24669,7404.763914154211
24670,7046.391557467131
24671,5005.993288135423
24672,5525.292218324092
24673,6734.610053324511
24674,3652.704406258017
24675,7200.406380308168
24676,5557.997980713262
24677,7873.182713569278
24678,5130.839625466727
24679,4707.709035887944
24680,5582.197826859026
24681,5405.587530980787
24682,5642.368338415259
24683,5171.130824949291
24684,7482.898880748327
24685,7401.750201548475
24686,4937.66651319529
24687,4297.590935514708
24688,6288.0284659388435
24689,6545.944442306246
24690,3125.018196660726
24691,4322.326635741872
24692,7380.413914400704
24693,6925.955038666363
24694,5067.333270802028
24695,6730.74412466373
24696,7347.060710591408
24697,5540.008491071962
24698,5299.646142254848
24699,7403.132129966953
24700,7585.369983805087
24701,4801.15377345689
24702,5829.904315074068
24703,4884.955211831578
24704,7532.135210988768
24705,5782.001985363738
24706,5217.45419922815
24707,8130.382873733282
24708,6254.137574106629
24709,4127.256734356526
24710,7272.454230770318
24711,5201.7926049138905
24712,6858.118529775964
24713,4467.756434967265
24714,5865.889528160198
24715,6935.411041186721
24716,7615.991577111059
24717,6765.535070218626
24718,4731.996763506741
24719,7469.995736115423
24720,5198.3417296184425
24721,4094.8522112165147
24722,5674.4070893211165
24723,5152.450770715669
24724,5626.817020430678
24725,7782.729342234463
24726,7331.965570216564
24727,5389.754555633509
24728,7100.9081326427295
24729,5426.373374826881
24730,4578.728376117785
24731,3442.2623187904455
24732,5690.552621354874
24733,6706.5476933672535
24734,7275.906175154136
24735,7288.694218463486
24736,4787.172055141064
24737,5306.228305712483
24738,5184.8231708353505
24739,4397.493997067277
24740,4753.230184980884
24741,3927.6074175560916
24742,7864.874149495492
24743,4340.201420375155
24744,6501.175824953805
24745,6364.792160679268
24746,3977.6356895985427
24747,2329.341614538029
24748,5156.947621946735
24749,5817.142952453556
24750,5605.535888635158
24751,7029.568427623159
24752,5046.515976685925
24753,4549.658543974508
24754,3183.3594490849346
24755,6676.121036026538
24756,3917.2588239238494
24757,5529.532178577283
24758,6140.247204089527
24759,5877.571284495081
24760,8028.059713657711
24761,5789.765020780922
24762,5130.527409520724
24763,5873.376944097882
24764,7181.78113204474
24765,6788.805730128104
24766,5886.777970327808
24767,6912.186895788492
24768,6932.714735521755
24769,4637.535800567846
24770,6476.822247690061
24771,4433.572201165554
24772,5247.757064432216
24773,5356.481862111353
24774,6906.030823392676
24775,5425.353580597422
24776,6109.493063433952
24777,6391.687063226676
24778,6927.547477544592
24779,6718.037002642546
24780,4484.464575113538
24781,7437.2967653785145
24782,5933.78144428625
24783,7205.469103844958
24784,5428.775108463256
24785,6871.612860861133
24786,4286.700770058153
24787,5707.681679987491
24788,4911.877508920733
24789,5304.984968347225
24790,6709.902409914112
24791,7375.788170345284
24792,7476.943590073428
24793,7409.634318662591
24794,5959.792381391257
24795,5181.3649257266625
24796,6344.172831318369
24797,5842.285556299927
24798,7004.653079805592
24799,6570.0149088040525
24800,5113.898413488202
24801,5476.266879765893
24802,6682.389265870436
24803,4513.3963719598705
24804,5767.7048847010565
24805,6701.449968520992
24806,6572.770757912139
24807,8045.004073100603
24808,6485.805255609108
24809,7662.3837774153
24810,6960.307210619361
24811,6518.407781605118
24812,4414.988771228971
24813,5815.484098106694
24814,4237.872049158213
24815,5545.997725649891
24816,6484.685679413689
24817,4949.3362096438295
24818,5904.231088026423
24819,7837.116739398494
24820,7168.542329551361
24821,4881.790022348828
24822,4847.871462654981
24823,7285.553178831362
24824,6188.256453473981
24825,5744.314270584815
24826,7300.603875340112
24827,5300.557604112807
24828,7067.080093675098
24829,8105.253463195262
24830,4334.217759605004
24831,7731.960892301751
24832,4282.177479332099
24833,4212.351377105791
24834,6341.09608922844
24835,6640.589588003339
24836,5690.400260683305
24837,5763.2649090997675
24838,5965.463563072048
24839,5409.005567684513
24840,5686.902206769441
24841,3924.7324740251725
24842,7691.047048248909
24843,6183.274697724657
24844,4920.052655748067
24845,7465.648886600122
24846,7864.607389871142
24847,6900.447394727379
