id,yield
24829,8389.12549223348
24830,4340.64805679189
24831,7968.351230354268
24832,4248.079585626041
24833,4223.554820303936
24834,6357.845222564418
24835,6621.1828009311375
24836,5648.226110724867
24837,5737.226870065484
24838,5894.129438827865
24839,5371.142124544156
24840,5724.868435843631
24841,3872.43356939115
24842,7688.225724694255
24843,6465.956475924733
24844,4883.233421596258
24845,7727.173611897062
24846,8167.829661431597
24847,6922.2780147875255
24848,5392.47938136441
24849,6335.309538873733
24850,6910.272712343774
24851,5597.471147746968
24852,7058.538489215956
24853,5782.496100857279
24854,2740.6931056594294
24855,6884.552789150619
24856,7351.914414282861
24857,4885.585044385853
24858,7534.183865946605
24859,8461.284994817956
24860,5653.479496273063
24861,4847.8239306178275
24862,8078.533270916942
24863,6325.373113009631
24864,6279.474640633702
24865,5935.950325469634
24866,4418.135759186527
24867,6741.838563258023
24868,6487.288480221008
24869,5968.149475388742
24870,6862.690793130196
24871,3339.5750153035615
24872,6250.1901722002185
24873,6899.224826325966
24874,6123.372448168864
24875,4470.892723285804
24876,4374.3342217119625
24877,3896.0630118567033
24878,5995.421960924314
24879,8550.707607189144
24880,8684.084119070589
24881,6580.362159182374
24882,5096.141215082096
24883,5374.370877306904
24884,6923.081547427302
24885,6368.511014675505
24886,6504.806155056696
24887,6797.274134656274
24888,6956.11343245983
24889,7248.410257916419
24890,5760.373871574846
24891,3725.2217884157826
24892,4576.4074933781085
24893,5921.864032258089
24894,4155.495624981683
24895,3969.7080201874114
24896,3915.475345978957
24897,5511.057411655065
24898,7349.9082364525275
24899,3142.79438747522
24900,5480.969842890092
24901,7394.465085395108
24902,6778.685751232899
24903,4641.100631320622
24904,4443.436649399457
24905,6674.071283995363
24906,8139.307437332245
24907,5764.625687672991
24908,6706.761549951327
24909,5620.893318305532
24910,6423.442410362166
24911,6497.9182772656695
24912,4234.423009359601
24913,5050.363727102539
24914,5233.750314241437
24915,4696.0958179525915
24916,6174.621147634776
24917,5448.1242712286075
24918,5750.1249787648485
24919,6334.098484836355
24920,4264.297547162182
24921,7708.743882059944
24922,6754.8789503021435
24923,8368.410680919033
24924,6226.057921198093
24925,4353.64731471471
24926,5861.695378057499
24927,6714.667505195572
24928,6971.601640769359
24929,8346.929322537004
24930,5726.901160442241
24931,7663.679886007383
24932,4392.725921676845
24933,7224.490169803441
24934,5742.099002502094
24935,6647.945890338202
24936,7288.981134653519
24937,6930.517987391062
24938,6553.765843306004
24939,6371.351942327105
24940,6798.52789551264
24941,6817.007226960373
24942,7139.964409902877
24943,5683.086577738621
24944,5724.556906399772
24945,5172.269711961539
24946,3861.3009404333807
24947,4763.955304892806
24948,5754.646620847519
24949,8113.9840484094075
24950,7643.652801725675
24951,5850.32264515068
24952,5364.090238991738
24953,3137.0149834661715
24954,4633.970691475915
24955,7401.470669317301
24956,5121.685956446792
24957,4489.092301204284
24958,5781.4048145587185
24959,3396.0444167873375
24960,5672.528509309081
24961,5805.0519500189
24962,6130.006025305402
24963,8097.5155510010045
24964,7429.920936761489
24965,5683.94442030384
24966,4332.539521019542
24967,6443.935571454822
24968,6541.631951254938
24969,5515.246521735633
24970,6885.791436272904
24971,6826.750910015466
24972,6282.112671672343
24973,6015.488545858809
24974,7168.293519601344
24975,6821.687544342491
24976,6618.659285434349
24977,4841.5280163889165
24978,5536.941910510435
24979,3550.1991563435286
24980,6344.238950547067
24981,5597.175448368018
24982,7315.745577176842
24983,4426.480120870749
24984,4430.730840873437
24985,6509.045914674465
24986,3519.81337953819
24987,5062.924422439516
24988,4423.850840813955
24989,6514.8935613610265
24990,7915.1206963855675
24991,3649.591804018586
24992,7962.476578018333
24993,5731.422238870729
24994,6236.789878206404
24995,5489.314041034138
24996,4046.3303205756856
24997,6424.818974854534
24998,7066.393511572145
24999,6159.644873765259
25000,6371.297604390795
25001,4577.897453523782
25002,6473.399553919118
25003,8499.316859623485
25004,6413.199781946923
25005,8287.486673807041
25006,4636.687236658918
25007,6400.342398677478
25008,7044.214931085327
25009,6315.312555159262
25010,3476.353341823228
25011,5740.650803031525
25012,4729.880912788156
25013,6449.33333966572
25014,5152.898072606897
25015,5272.48518301924
25016,6337.4625522445585
25017,7320.249893446975
25018,6131.307881372872
25019,7689.173166892711
25020,4061.3075030510217
25021,5824.770328553517
25022,6528.752858184242
25023,7608.786774653332
25024,5507.516866842712
25025,5268.507256195577
25026,5896.980676530855
25027,4357.098388180985
25028,6758.94276030551
25029,6111.818510566547
25030,5990.578938216522
25031,5242.874249552242
25032,6436.37517813059
25033,3881.833412732215
25034,6662.195240527513
25035,6865.739585308349
25036,7691.724835266772
25037,6125.099042730881
25038,6201.867502665211
25039,5443.00379659891
25040,5490.717666653922
25041,7176.860045708567
25042,7274.5405884331285
25043,5750.613349426063
25044,7737.836738560214
25045,6655.342306226035
25046,5362.863267366765
25047,6149.037341994843
25048,5676.295892923465
25049,5275.428443299468
25050,6184.19512416267
25051,7820.356412014817
25052,5293.7309807997535
25053,5608.9362294438215
25054,2525.167952368214
25055,7022.9898100186565
25056,6179.355613786738
25057,7477.648567453358
25058,10987.056440813023
25059,6565.292909963771
25060,6547.56467690952
25061,6910.369386349184
25062,6817.694229471577
25063,6422.058402980227
25064,7043.070621882407
25065,5256.151727433897
25066,7092.46900833393
25067,6730.243457645871
25068,7214.250578950412
25069,5806.572243415065
25070,4631.60100998579
25071,5794.043977001252
25072,5771.260996273972
25073,7439.895949097201
25074,7586.6430482769865
25075,8062.026016827704
25076,5830.2330835147495
25077,4556.040902070377
25078,7188.632753554541
25079,7630.655532349918
25080,5025.017373715538
25081,7786.011568399381
25082,7692.676308408134
25083,5665.200431094163
25084,7551.074704097226
25085,4184.848759341485
25086,5585.954558610138
25087,5734.780383893609
25088,5264.683165664954
25089,6485.552388669461
25090,6248.47633554252
25091,4846.716067814912
25092,3949.2335780327676
25093,7599.492877351813
25094,7817.786269031663
25095,6754.9273031002795
25096,5663.9734097182645
25097,6113.507477010095
25098,5923.704591944038
25099,5282.298935988883
25100,6980.324418616898
25101,4978.787699629566
25102,7541.600091662593
25103,6995.186411488725
25104,5322.948162871957
25105,5198.537144260748
25106,5418.480159480727
25107,5958.947398218215
25108,5208.9951425601585
25109,4354.456908021171
25110,5158.480525511563
25111,5128.965378828578
25112,7264.797174983383
25113,5104.519466297295
25114,6505.940171499051
25115,6395.521232897854
25116,7846.183046637048
25117,7329.672677545552
25118,7484.25053146069
25119,5745.915300092223
25120,8576.59484896837
25121,6206.575255932459
25122,4661.800741723656
25123,6800.469270716336
25124,7744.527551570196
25125,5088.337023752368
25126,4651.729279491354
25127,5921.185538221083
25128,5468.508150966267
25129,7214.58214994753
25130,7227.533992233088
25131,6657.40408592506
25132,4830.618708494521
25133,4270.10918516906
25134,6130.636769928593
25135,7181.311074084226
25136,5494.160662387609
25137,7453.7780956188035
25138,6074.953935449899
25139,5589.706124089906
25140,6482.096743559616
25141,5799.99403630869
25142,5776.572987874557
25143,7792.260478487187
25144,5665.046285349044
25145,6223.784166635251
25146,5204.869732273855
25147,4210.8012897801855
25148,8102.566003460523
25149,5970.110828488738
25150,7583.697555883502
25151,4886.949901537615
25152,7786.764377782039
25153,7350.913747066503
25154,4101.356823883
25155,3735.222684124248
25156,8402.051240411536
25157,5424.569935818197
25158,6019.882008510222
25159,7940.479686111281
25160,4367.911889988886
25161,4231.329124436842
25162,6667.018596789345
25163,6883.947086174565
25164,5149.390211594311
25165,3522.6914363838405
25166,6156.7115177955875
25167,5227.036458062006
25168,5479.76333638564
25169,5868.988020103277
25170,4694.253670899652
25171,7536.9313677063965
25172,7101.665132533964
25173,4255.524036269021
25174,5519.8419647586215
25175,7885.424166399129
25176,4532.877606530482
25177,5058.936746239892
25178,6731.871495209007
25179,5083.591765311561
25180,6337.048533411084
25181,6972.720089134515
25182,8667.1292523262
25183,4782.711996411625
25184,5469.456813315679
25185,6894.992009985135
25186,6434.41971388397
25187,5622.859569864129
25188,6767.283822472207
25189,7884.700348081064
25190,4781.080835500774
25191,4905.756890386697
25192,4532.459076594507
25193,7313.941948854323
25194,4565.869548419978
25195,6006.370752382294
25196,5180.26419493281
25197,4909.524003317757
25198,8391.308418788127
25199,7060.721665700899
25200,6348.642883180684
25201,4017.4853724846453
25202,7082.917974973601
25203,7902.964628434731
25204,5747.7418901264955
25205,5506.936569270234
25206,5253.4864055781745
25207,6063.232524540435
25208,5623.368899758239
25209,3780.6077571934566
25210,6289.183260326628
25211,5064.841368623195
25212,6209.22594614498
25213,6555.5365845833
25214,6614.722630822738
25215,4958.482467811395
25216,6686.26150314221
25217,7432.342594961074
25218,8070.349250354471
25219,7786.34882905958
25220,6078.568446261417
25221,8484.555585169519
25222,7310.153865258815
25223,6737.171505120161
25224,8366.147662665444
25225,7225.741013100163
25226,5584.977270490415
25227,7396.978768044164
25228,7106.057578820881
25229,5997.546860801078
25230,6282.407715805268
25231,4921.651943249416
25232,6654.198842877262
25233,5852.991709189095
25234,5265.917073598934
25235,6270.407324307183
25236,7950.220388325351
25237,5325.80936240082
25238,5249.762031313959
25239,4291.367207195733
25240,6016.785754035633
25241,5715.3005171633795
25242,4306.02484583768
25243,8054.183937804091
25244,4237.692687019237
25245,6357.0458341813555
25246,7756.183724340752
25247,4601.392238474091
25248,6097.578467243791
25249,7086.196513964704
25250,3621.1408767406874
25251,4820.042171865779
25252,4989.8412742233695
25253,6569.0858873762245
25254,7126.052930571075
25255,6216.661454691874
25256,7481.9205227294515
25257,6405.678255198252
25258,6278.295003425059
25259,5409.591555007948
25260,7078.274318256468
25261,7710.437088820356
25262,6417.907996327833
25263,5947.00383677649
25264,5346.378826897249
25265,7619.1374837118965
25266,5431.084663258727
25267,7278.058731777786
25268,5616.359857486952
25269,3730.1587514896555
25270,5700.0304010585605
25271,7989.330701601226
25272,7068.088211521166
25273,6850.427449991157
25274,6584.69728086921
25275,6340.348114630853
25276,4356.286097872116
25277,4900.766395093302
25278,5674.771071826473
25279,6806.384659807993
25280,6102.755111063707
25281,4810.28651426326
25282,6003.096947561697
25283,4856.1763043935625
25284,4230.137865075348
25285,5397.4512559341465
25286,7528.243828928862
25287,7580.994805892717
25288,5101.614406415292
25289,4217.694433106148
25290,5916.780616938551
25291,3767.404167442747
25292,5826.195527817021
25293,6207.947801888113
25294,7290.995200060837
25295,5309.5553128600495
25296,5263.495956914083
25297,8016.459184491961
25298,7955.591030230187
25299,5458.808937860676
25300,7867.161757758184
25301,5904.508976277391
25302,4263.572003268588
25303,5211.277920758176
25304,6711.953345183712
25305,7550.192108034562
25306,7944.100169294137
25307,4142.415948644417
25308,7253.572378278455
25309,6417.090992577476
25310,5429.507149069606
25311,6795.660638946425
25312,6946.68141095996
25313,6995.907807706064
25314,7646.8525955626465
25315,7502.402050063942
25316,5237.214702692767
25317,6251.674814471646
25318,7583.478273895944
25319,5607.671112677846
25320,3709.8391795301186
25321,8571.61088883859
25322,4442.256430793376
25323,7443.479812523534
25324,5141.876249117525
25325,6643.333404577981
25326,5025.598295750571
25327,4559.927477215382
25328,5854.364076480939
25329,7506.1882908904445
25330,3334.443912254611
25331,6547.090472981416
25332,6881.65565844915
25333,5338.84610341163
25334,7577.465502451241
25335,6030.794463647604
25336,5555.021702915379
25337,8351.559971443938
25338,7379.780342287708
25339,5467.078185040816
25340,4361.415212390254
25341,5820.218340936382
25342,4594.88677097523
25343,6263.572873614192
25344,7110.990741962647
25345,8147.558826650444
25346,4830.011466455064
25347,4642.211748003311
25348,7664.251395994221
25349,7065.040580537754
25350,5828.825671821194
25351,5584.709365013756
25352,6021.673227823405
25353,4660.406692408022
25354,4390.5737988366345
25355,4070.551543685582
25356,7898.711122139268
25357,6065.486780236528
25358,3524.391697969466
25359,6329.339629029948
25360,7749.97874632642
25361,7119.742712498728
25362,5750.245164446058
25363,6649.344551526634
25364,3654.1022485591684
25365,4608.595792263801
25366,4107.626052280002
25367,5717.032886341989
25368,5340.7994355681785
25369,7714.301024515897
25370,4279.145593686323
25371,5205.770720465376
25372,6560.863334648696
25373,4420.019440418142
25374,4561.062268584229
25375,7741.982801255608
25376,5969.512167673454
25377,4686.518118949204
25378,6037.304239481931
25379,8005.437134375827
25380,5979.7535161889755
25381,4848.134651050473
25382,7163.003256455109
25383,8620.804045928297
25384,6389.346169502123
25385,8203.634378838879
25386,6394.748117910703
25387,5814.7834226054565
25388,4045.136110164178
25389,7583.736278160699
25390,5680.536531355423
25391,5612.1339407171545
25392,2666.369701052823
25393,7608.9971699119305
25394,7496.173693341099
25395,6214.7235475379675
25396,6495.2623705789765
25397,4468.564266149142
25398,6594.745122412594
25399,6057.344065372148
25400,5990.122993023282
25401,7238.946623250013
25402,7370.781613274328
25403,6318.20225928859
25404,7055.02197472103
25405,7427.738689984128
25406,4075.518807946758
25407,6865.807843602141
25408,5618.627362083631
25409,5039.892249258408
25410,7248.825837105986
25411,6807.155348069435
25412,6944.467173190771
25413,5664.952014764881
25414,4709.8476955645565
25415,7643.797280629757
25416,5038.531390617221
25417,4067.294538800781
25418,5458.987584158565
25419,7713.0723769154865
25420,7145.392455343279
25421,8360.417918164187
25422,5198.456599652376
25423,6622.580980361847
25424,8045.247251413437
25425,5279.936533504
25426,5250.2836314261585
25427,6618.010105044772
25428,7339.060218742958
25429,6685.949938027428
25430,7487.095527590525
25431,5636.678760539015
25432,6226.731675460009
25433,4768.6811553404195
25434,4699.078216762389
25435,6721.638559817939
25436,4180.0387249237765
25437,7345.95360391752
25438,7530.294481162729
25439,7547.161422182409
25440,6091.087551203973
25441,7640.518009164816
25442,7321.910684663386
25443,5741.266339428077
25444,6339.105687655314
