id,yield
24183,6097.534149723146
24184,4749.365835736095
24185,4186.099778471094
24186,4332.704124463558
24187,5746.690051596631
24188,5211.103270661612
24189,7561.690369573294
24190,5576.204093198113
24191,6802.163525644186
24192,5092.93494755546
24193,4033.926409627672
24194,5927.362281654738
24195,6293.734306991273
24196,7588.791974083335
24197,6501.962647609273
24198,6709.3308852129285
24199,5086.516432301811
24200,5860.64581293269
24201,5310.402369789879
24202,4824.473273379609
24203,6273.9071252622525
24204,5781.249431048967
24205,5637.941533384574
24206,4245.547399676538
24207,6700.620419661165
24208,3584.7879719595476
24209,5709.857433571606
24210,5226.697782666222
24211,5431.094283145625
24212,3983.6241585833977
24213,7591.044692212137
24214,4280.758119072881
24215,5988.164698925271
24216,7413.19016467101
24217,5203.404892718454
24218,5269.349251315594
24219,8665.367030542147
24220,5093.08553332071
24221,6812.057932838099
24222,6436.062165672598
24223,6017.782986913919
24224,4976.477366698474
24225,4741.746994804054
24226,6192.3261109126615
24227,8632.009770225362
24228,4697.73428251316
24229,5375.070920203396
24230,5925.016151463969
24231,4899.88976474638
24232,6888.443094635568
24233,3627.8852315498125
24234,4529.817735044335
24235,5675.963844238541
24236,5575.920093413623
24237,4176.118812027081
24238,4469.953781356867
24239,5544.477492880767
24240,6659.74809435176
24241,5498.964863267034
24242,6165.851921801979
24243,7199.630016788244
24244,6452.737634586349
24245,7575.542987563535
24246,5142.282567478248
24247,6578.869088237641
24248,3749.583726320053
24249,6586.756526126539
24250,3831.050624464804
24251,7608.222446046986
24252,7608.9428856279865
24253,7430.0232347132005
24254,5836.240824790538
24255,6434.950696842863
24256,5383.089879395189
24257,7220.539568519096
24258,6924.696068039457
24259,5496.672489197776
24260,6054.331604019582
24261,7128.785254582395
24262,6475.48908720398
24263,6339.540005495772
24264,6515.328886575997
24265,5693.008709030059
24266,5545.988854026063
24267,5747.920114319803
24268,7638.066232944586
24269,3956.013596257837
24270,5792.91087194134
24271,3702.5198461253694
24272,5505.973577907813
24273,4910.781356949722
24274,7296.927561632157
24275,7556.686691451554
24276,6156.451155225046
24277,5364.225729494943
24278,7892.5188405536355
24279,3409.618587940545
24280,7060.5074813671745
24281,6705.178772661164
24282,6769.103649597968
24283,5962.484459795861
24284,4833.4940282893385
24285,8339.84503134046
24286,4842.851397752534
24287,3782.575992969837
24288,6505.4038675189
24289,5638.410710308546
24290,6774.557951247778
24291,7725.791425301424
24292,5969.352283049854
24293,6609.463390435845
24294,7954.442018637761
24295,7280.581725933405
24296,4242.911135165751
24297,7481.493096304846
24298,5263.7159604849085
24299,4911.839445825101
24300,6682.256551016673
24301,3872.33107139451
24302,5007.6281892049055
24303,5773.594643837316
24304,5291.232369921211
24305,5379.027395496938
24306,4276.672673317321
24307,6227.879021251303
24308,4888.81757811792
24309,5797.961427553786
24310,4693.309228919732
24311,4204.059464996439
24312,7980.055865420534
24313,6366.979806098359
24314,7561.409926048158
24315,6762.701385893552
24316,6167.889119920481
24317,4568.674075033877
24318,7300.51848678754
24319,3259.9820561893684
24320,7811.168775314831
24321,6121.313436739969
24322,5441.125602273617
24323,4957.779157672081
24324,8104.476790921604
24325,6226.464503646212
24326,5770.242291094716
24327,6755.808161623012
24328,8447.298134778219
24329,8142.369037193546
24330,5556.828748966369
24331,5608.044620282223
24332,5302.7979816540155
24333,7584.933653466174
24334,8000.573221534833
24335,6296.157581578347
24336,6306.191643409231
24337,6740.0177989349995
24338,4455.1599073112975
24339,6063.456559599093
24340,6383.368034928866
24341,6565.342149021002
24342,6652.497119253059
24343,5705.678864010328
24344,5672.716750733164
24345,3796.00597308102
24346,6435.354356623951
24347,6568.305201244513
24348,6330.72763930697
24349,8084.560124782909
24350,6696.852343576578
24351,6910.106281697126
24352,6550.585966809043
24353,7400.303739701791
24354,7639.753193505152
24355,7279.913006515606
24356,4501.494639231165
24357,4158.710315250306
24358,5647.513503342028
24359,4313.74645230525
24360,4694.302232886187
24361,7290.1090420423425
24362,6435.245658868713
24363,8443.454280366434
24364,7159.629049498462
24365,8316.922030077996
24366,7436.64649588268
24367,5481.9905558320215
24368,6287.403764913244
24369,4081.990633402902
24370,7642.073261239317
24371,5850.491005454897
24372,4099.925945988331
24373,5735.9058940404375
24374,8306.672128523456
24375,3030.7431256070386
24376,6317.712425023663
24377,5174.016421018247
24378,6741.247410418529
24379,4589.608107079543
24380,6188.098142590699
24381,6014.082665803848
24382,6872.3063686992355
24383,7989.52552273885
24384,5931.031826510832
24385,7370.92417307767
24386,8413.836786016614
24387,6729.824374833919
24388,4039.6719917237215
24389,7894.182884438556
24390,5597.1877589652195
24391,6047.856548147214
24392,5336.637834759654
24393,5049.4288002022095
24394,7565.082367935107
24395,6086.182211627256
24396,8298.38841927283
24397,5508.641714856538
24398,4050.4847384672485
24399,6124.100750998159
24400,5131.269714621635
24401,5683.034043624833
24402,5928.487901255864
24403,5167.2023005830715
24404,5222.819847265924
24405,5291.898998802646
24406,3497.3598952528273
24407,5516.603019758875
24408,5706.406791101534
24409,5953.250792069168
24410,6109.673649780274
24411,6005.8492658582945
24412,7731.81781496373
24413,5125.692781053317
24414,7805.236715513101
24415,6582.212091027774
24416,4350.248476761473
24417,7255.679166827609
24418,5643.775718775296
24419,3914.481882927128
24420,5026.486178247617
24421,4714.46825687805
24422,7940.103242003965
24423,4307.739892441845
24424,7008.092119429999
24425,4409.773102374185
24426,5906.364087385256
24427,5061.395341001231
24428,4078.0505237908837
24429,6886.494971105818
24430,4453.615760766544
24431,6906.462560348928
24432,8212.859112410875
24433,6191.426680805431
24434,4803.447129052119
24435,6914.604945460826
24436,5312.517757563638
24437,5493.397221086017
24438,6490.788554674191
24439,3842.328819780276
24440,4608.572503298713
24441,5813.153211455511
24442,5706.657516739795
24443,3719.568990833517
24444,5714.439140377926
24445,7740.617499495118
24446,6772.756897368336
24447,5878.701834212917
24448,5794.607196327102
24449,7753.5341579701035
24450,5169.4407259974005
24451,6979.763405811349
24452,4316.703085262776
24453,5527.209819355064
24454,3562.6123428450255
24455,6064.856637436518
24456,6432.470079331073
24457,6418.99319272516
24458,4181.199644659448
24459,6411.3715370234
24460,4168.016227865424
24461,4221.815659293936
24462,3076.929981501993
24463,8239.524967983298
24464,5333.022536999452
24465,3379.2988605290784
24466,5928.417831601848
24467,5641.122254668639
24468,6385.369637539177
24469,7521.642293356614
24470,7157.581345701339
24471,4576.803213868983
24472,7451.690481271564
24473,6024.378907389919
24474,6144.838733075856
24475,7316.385857129919
24476,6140.812937997469
24477,7720.982707317122
24478,6147.291998573239
24479,6949.436277254201
24480,5120.604425780433
24481,6177.3252742201
24482,3567.7561242951906
24483,8029.1777736546865
24484,5178.555146488534
24485,5149.616533676814
24486,6267.3680596957765
24487,7687.998516420226
24488,3753.529415183986
24489,7373.425625337359
24490,3205.6265591280617
24491,5699.504944773148
24492,6387.7264980159525
24493,6919.797993794238
24494,6238.3222499845415
24495,6491.16835548844
24496,6720.818424675941
24497,5124.195469682434
24498,7834.681333584973
24499,8251.500364988895
24500,5574.678713481616
24501,7239.17793127492
24502,7554.654291766794
24503,5444.130627085344
24504,6047.768144394682
24505,6487.670186837917
24506,7017.30317687296
24507,6562.815562635413
24508,7195.773804032693
24509,4184.90179801557
24510,3280.211834587378
24511,5166.885656742821
24512,5117.412387193163
24513,5424.517405687941
24514,5330.041410489251
24515,3392.8429648669116
24516,7073.775414247413
24517,4094.541223985565
24518,6187.673548891713
24519,4822.193464957634
24520,5808.995161447698
24521,4868.482954597202
24522,6462.637601348635
24523,6947.416394040698
24524,6225.12508423741
24525,7620.834467062859
24526,5325.627928523381
24527,5628.66343864707
24528,6109.145704188295
24529,5277.47148630317
24530,7379.654035996646
24531,7373.81713980214
24532,6468.595666173531
24533,7447.7197891262385
24534,6508.093111281934
24535,7292.04980090366
24536,6872.288799477774
24537,5463.035623643866
24538,5284.073743909032
24539,6680.969650904179
24540,7183.234918373173
24541,6784.102254076233
24542,4388.849353258431
24543,7488.494309903044
24544,4264.096038281725
24545,6308.484101005444
24546,5869.655668580097
24547,5279.872685596046
24548,6544.567500864216
24549,7697.091342541804
24550,5806.878429691864
24551,7886.437095043908
24552,7575.110224010708
24553,6784.756315278968
24554,4553.570355382507
24555,5585.763285851161
24556,5157.572014865465
24557,4067.301593191173
24558,5964.078889010471
24559,5833.110434054203
24560,5881.20925452681
24561,4907.336323601489
24562,7008.368740095077
24563,5848.769078469
24564,7349.604782854434
24565,2115.7505794782955
24566,7004.707894655625
24567,8453.014466347917
24568,7120.0499154083045
24569,3478.4097846522227
24570,5396.972179851866
24571,7066.937522021344
24572,7563.383688799711
24573,6005.786597718838
24574,8010.491554870217
24575,6251.340805296608
24576,4044.6485943682146
24577,7106.649328662792
24578,4687.4414503763
24579,6587.782124539384
24580,5666.205493369325
24581,7510.473323026898
24582,7534.150342914416
24583,5920.082380015529
24584,5579.115641537223
24585,8157.213348379673
24586,4933.194544218319
24587,6044.6076113281615
24588,5129.12866607598
24589,6504.157945628369
24590,6844.598473328591
24591,7331.047230477769
24592,6248.775755576868
24593,5701.187511843146
24594,6359.38014865524
24595,6164.647752169116
24596,5536.423829309275
24597,5118.037699552787
24598,6591.08499750072
24599,6762.78874900194
24600,3566.2177666996977
24601,5583.895475851903
24602,4412.832421054517
24603,4777.399981146324
24604,5271.159540099912
24605,5427.752948059531
24606,8025.753547367303
24607,6516.647832954684
24608,3769.874938625734
24609,6712.200499706216
24610,4418.478869390088
24611,5168.386161647094
24612,4666.43181523616
24613,6041.105529956498
24614,6432.673099715763
24615,5714.241805097838
24616,4985.74288177771
24617,6697.017077164455
24618,8215.297192298862
24619,4616.346414885902
24620,4411.884761001624
24621,7041.797786850662
24622,6647.219544945552
24623,4869.20212743204
24624,3467.6089239714156
24625,5178.639737211019
24626,6558.468980800239
24627,6574.97339235023
24628,6242.392183192496
24629,3906.8436146314034
24630,6190.923948217907
24631,6866.580816377325
24632,3442.0261436613227
24633,6823.370739742853
24634,6674.326223918988
24635,4171.939431362163
24636,4460.287775938416
24637,6418.792229911391
24638,7387.492871671058
24639,6215.656184056052
24640,7221.807297549356
24641,6688.319746412404
24642,7293.505876753061
24643,6982.99773037273
24644,4251.561059186332
24645,5852.409385234765
24646,5374.911566050568
24647,7844.926221762606
24648,6724.044166667054
24649,7342.244737845853
24650,4913.86291518921
24651,7835.313099262343
24652,6469.4949113611165
24653,5531.789382356627
24654,7195.157095406161
24655,6635.0531797126405
24656,7412.690274292612
24657,5438.405087109469
24658,8023.7731455385765
24659,4749.0242683560655
24660,4826.668647698859
24661,5269.661085220022
24662,4239.771836492734
24663,4111.9298092448535
24664,5649.718960884628
24665,5486.185484597839
24666,5770.396494018607
24667,5145.967286937176
24668,5398.565316037313
24669,7314.717375684708
24670,6799.923979173473
24671,5005.939532976528
24672,5547.820827156096
24673,6765.718476251983
24674,3713.605359007978
24675,7208.529355744695
24676,5547.294912715382
24677,7953.088167166627
24678,5252.080721459731
24679,4805.2770295708
24680,5687.8429036694215
24681,5378.506976588794
24682,5698.460916382249
24683,5170.385903025855
24684,7461.570837587333
24685,7448.985928320379
24686,5038.214010906675
24687,4373.899290230112
24688,6202.470349275296
24689,6615.4553608790375
24690,3252.8829298924356
24691,4386.1428775086415
24692,7384.6094366137095
24693,6745.936727275755
24694,4940.270207371578
24695,6668.679594244444
24696,7450.334965225629
24697,5517.045906037333
24698,5456.238979564937
24699,7384.551683408117
24700,7618.0945660219495
24701,4839.475670306511
24702,5784.206103064616
24703,4785.604847608367
24704,7520.022082237238
24705,5617.649333289107
24706,5133.695796381957
24707,8201.464493468302
24708,6119.510181871392
24709,4178.912290062911
24710,7170.938573882708
24711,5142.249292757756
24712,6834.795687785894
24713,4453.781466957384
24714,5926.656195372742
24715,6881.288481773579
24716,7670.564483807066
24717,6728.645184739171
24718,4713.976710973337
24719,7422.380652541124
24720,5273.891022941293
24721,4064.1204507001894
24722,5609.098803264085
24723,5137.869316949021
24724,5652.98522043622
24725,7746.299995506988
24726,7305.731313840413
24727,5494.334184029024
24728,7095.605044872418
24729,5443.405380618489
24730,4648.112953804154
24731,3537.043186006854
24732,5730.304283040457
24733,6584.1385320964655
24734,6957.6910954176055
24735,7346.836550171711
24736,4868.834209966456
24737,5359.744215478426
24738,5159.971675993724
24739,4480.289258758464
24740,4998.786605790504
24741,3979.9844040498447
24742,7885.630324707099
24743,4174.131980096284
24744,6488.045464013836
24745,6368.120067994096
24746,4052.839264898086
24747,2447.1640045136637
24748,4984.732043174255
24749,5860.165394184303
24750,5631.832007196774
24751,7008.188685741732
24752,4998.355187983098
24753,4377.673321943817
24754,3314.6587177701904
24755,6632.785531962178
24756,3887.9637326450274
24757,5521.502722563599
24758,6145.762632387708
24759,5739.070718811352
24760,8168.864327114499
24761,5806.450376292542
24762,4994.638362377346
24763,5823.798969320259
24764,7206.935343867433
24765,6704.136130275241
24766,5940.801986820437
24767,6808.184512651373
24768,6951.478778291939
24769,4534.680333596668
24770,6434.37997474757
24771,4619.710421008953
24772,5341.348484230166
24773,5230.219226010569
24774,6770.787501772369
24775,5340.408894668566
24776,6155.12191323729
24777,6243.200522315396
24778,6889.6591155376755
24779,6685.079634809128
24780,4556.718170549644
24781,7489.314556206749
24782,5821.143354245881
24783,7249.750826039755
24784,5388.39186716093
24785,6906.523056337466
24786,4376.082524220578
24787,5696.829013172902
24788,4989.586852375524
24789,5123.234936198423
24790,6697.864137513472
24791,7352.8776043815815
24792,7497.790317432064
24793,7360.961564694206
24794,6025.475980796191
24795,5199.625696753429
24796,6289.775932297305
24797,5891.464452737568
