id,yield
24665,5402.691231457092
24666,5746.1648273982255
24667,5226.073926746879
24668,5477.052949072638
24669,7371.218990424478
24670,6962.9065549617635
24671,5009.232460485556
24672,5535.759719101549
24673,6743.384349563211
24674,3677.580107006474
24675,7201.197049277786
24676,5550.3598128925805
24677,7898.641273775852
24678,5170.8674605982815
24679,4747.041745598804
24680,5614.485195064187
24681,5400.0636162457895
24682,5658.784390997748
24683,5169.911081554938
24684,7472.81539856626
24685,7415.8614474096
24686,4969.1243581702665
24687,4322.615057079415
24688,6261.556260310231
24689,6566.397020864482
24690,3172.6908550082626
24691,4340.072757177731
24692,7382.191657091887
24693,6865.763615896617
24694,5023.749229122042
24695,6705.010398527302
24696,7385.871567445635
24697,5536.01335333879
24698,5354.4765571966045
24699,7394.073105440749
24700,7593.921028442338
24701,4817.052079850752
24702,5810.661772186988
24703,4851.972673919649
24704,7525.481275056088
24705,5726.64240596726
24706,5190.231543900352
24707,8159.585487319177
24708,6211.337144933449
24709,4138.651160382068
24710,7241.2541354275845
24711,5184.236637567335
24712,6846.321147024148
24713,4466.243384443718
24714,5885.105845527571
24715,6926.036354583747
24716,7632.300217468856
24717,6754.438953253007
24718,4722.436293775535
24719,7450.440654463052
24720,5221.231548578882
24721,4084.7174681074025
24722,5654.894414782724
24723,5147.34033296322
24724,5636.7969822207415
24725,7772.441404820792
24726,7327.291110392155
24727,5433.365965046141
24728,7103.315128753537
24729,5428.934560847136
24730,4599.046747726654
24731,3472.4859107810403
24732,5702.296985282311
24733,6667.393288492768
24734,7165.188785337258
24735,7304.328222661789
24736,4820.4715650903845
24737,5312.286043183365
24738,5178.85442508066
24739,4424.198853252674
24740,4835.446864760752
24741,3942.509991121797
24742,7872.344771917505
24743,4284.759927338681
24744,6501.449007359325
24745,6362.478116874532
24746,4002.268202795533
24747,2370.0002330711727
24748,5098.673198368472
24749,5830.231860267071
24750,5611.945983421033
24751,7019.670573287357
24752,5032.639663626614
24753,4494.4239077629445
24754,3233.2500885303684
24755,6663.301988297354
24756,3908.675028754365
24757,5530.74252202777
24758,6140.379195398658
24759,5833.590505494114
24760,8081.700367350768
24761,5793.765283526666
24762,5086.70153614871
24763,5860.800542018399
24764,7189.392687678087
24765,6762.522038502131
24766,5908.474668398109
24767,6872.641267142609
24768,6936.530892427864
24769,4604.014388855231
24770,6459.0839175263345
24771,4498.514897236979
24772,5275.073753705441
24773,5315.839094407379
24774,6866.654322986423
24775,5398.141703405357
24776,6123.776670290236
24777,6341.98256578411
24778,6916.439422893549
24779,6709.413246293563
24780,4512.809488005775
24781,7452.521200679596
24782,5896.880669375277
24783,7219.89546966027
24784,5417.72181223182
24785,6890.188949106749
24786,4317.210430147718
24787,5701.048014907004
24788,4933.104142748206
24789,5243.772540172121
24790,6704.031063557818
24791,7370.225191126451
24792,7482.239377096473
24793,7398.181945607149
24794,5980.19110056337
24795,5187.366478359639
24796,6328.816421820146
24797,5855.930662088646
24798,7036.048542684916
24799,6561.469134923838
24800,5071.095019079791
24801,5475.49127546254
24802,6687.033619059047
24803,4511.629418389388
24804,5788.101722294191
24805,6720.532110343382
24806,6580.135543258012
24807,8045.295511307447
24808,6440.428853259283
24809,7696.268677607178
24810,6973.367511008349
24811,6489.514885641615
24812,4449.107174918642
24813,5742.7582431975015
24814,4264.689384343288
24815,5541.22904806482
24816,6519.719947719299
24817,4971.421091581205
24818,5907.930058976035
24819,7846.2995719824075
24820,7181.393271841017
24821,4867.898786948795
24822,4825.916484559194
24823,7302.991692320485
24824,6205.012396381852
24825,5714.415624696975
24826,7335.365907755324
24827,5302.24561898684
24828,7063.836123949404
24829,8130.156455081858
24830,4343.102028623201
24831,7664.807974162261
24832,4307.847211860804
24833,4208.156134852605
24834,6312.771722452933
24835,6658.9595594474495
24836,5640.734673119615
24837,5774.006044317546
24838,5751.859974028242
24839,5401.656933540597
24840,5708.301322533098
24841,3945.972332306732
24842,7720.398512836849
24843,6157.92087983456
24844,4952.840191294626
24845,7484.620068728565
24846,7894.361154964424
24847,6793.9888248540365
24848,5370.159095095948
24849,6291.720585936386
24850,6602.276185800616
24851,5575.930141491789
24852,7085.442365349944
24853,5532.219541158081
24854,2758.8609444563276
24855,6659.340689086656
24856,7296.22144620788
24857,4959.865166084887
24858,7244.160628765763
24859,8477.042229719807
24860,5380.906521169133
24861,4885.039063388416
24862,7833.451534768655
24863,5993.015875701349
24864,5969.239354394163
24865,5971.258366003213
24866,4483.154249558353
24867,6773.706260388052
24868,6499.991002498452
24869,6013.799197455828
24870,6800.081692369691
24871,3355.720183006842
24872,6186.083157655584
24873,6659.466231605744
24874,5900.1777963212835
24875,4477.723806517937
24876,4349.931067483271
24877,3895.4874956470426
24878,5937.268151345544
24879,8218.819586509231
24880,8422.051820732975
24881,6566.432466522197
24882,5043.436390514128
24883,5418.638181648588
24884,6866.927927275518
24885,6389.251298284886
24886,6515.7032314575
24887,6763.991247748973
24888,6629.66948633813
24889,7230.203887703148
24890,5799.18525623858
24891,3788.67202697953
24892,4551.37694952696
24893,5880.0798869813925
24894,4171.786241729653
24895,3982.4989021969836
24896,3893.0394596750652
24897,5457.9736909604035
24898,7115.21885997089
24899,3157.838627273905
24900,5472.017057694634
24901,7410.102277861576
24902,6739.543131687659
24903,4616.169491628184
24904,4424.281564054171
24905,6661.329714385855
24906,7815.878587652794
24907,5777.936364487312
24908,6774.330754688232
24909,5650.002811838895
24910,6415.828409714525
24911,6251.535818897292
24912,4268.507721094565
24913,5049.910203764525
24914,5202.259465097158
24915,4722.681923409644
24916,6171.362671518054
24917,5507.84206382681
24918,5761.496933527065
24919,6335.034993753924
24920,4309.619253178734
24921,7711.453059845135
24922,6528.024993259736
24923,8126.625118738499
24924,6206.557625563156
24925,4374.88740639849
24926,5822.357680977955
24927,6729.982614450321
24928,6640.2682286336285
24929,8103.367460837829
24930,5692.733157230173
24931,7542.806378605041
24932,4436.236397399966
24933,7231.946477976681
24934,5730.668891347233
24935,6350.689587105546
24936,7298.5127007183955
24937,6926.600999109741
24938,6491.052192269456
24939,6361.575350022123
24940,6820.606922618237
24941,6755.422401290673
24942,6873.334498596977
24943,5673.473791896616
24944,5744.625009021695
24945,5115.099033573202
24946,3876.3646738212497
24947,4712.413998017404
24948,5739.040415846899
24949,8091.526393121979
24950,7658.469440487774
24951,5884.190101506564
24952,5389.835074718539
24953,3181.3593977437
24954,4701.526119947494
24955,7330.773813426439
24956,5144.2889959185595
24957,4540.150941635379
24958,5762.11365266424
24959,3460.6631704001284
24960,5670.472494693501
24961,5770.283130061867
24962,6095.235092331032
24963,8108.409247131941
24964,7441.1469710574775
24965,5743.353698796692
24966,4371.789488360679
24967,6421.610089426249
24968,6534.802531815574
24969,5503.142864604945
24970,6805.181061624143
24971,6810.8682305261755
24972,6332.945079782649
24973,5994.26583648369
24974,6871.159741686963
24975,6787.0082979690815
24976,6361.971165511885
24977,4825.33066095129
24978,5535.784414662815
24979,3565.2102383079996
24980,6328.32517035344
24981,5582.863181296992
24982,7046.021550979834
24983,4418.539770970759
24984,4425.466702008824
24985,6454.952308540708
24986,3533.7088925033618
24987,5061.478121705443
24988,4434.44541004665
24989,6420.664316008054
24990,7889.272271011683
24991,3723.5293687645585
24992,7720.192015239291
24993,5696.941345996085
24994,6192.092901259369
24995,5463.804759533414
24996,4235.6537022681
24997,6392.332015955687
24998,6999.043151704325
24999,6168.948586361769
25000,6348.271006954584
25001,4682.781463645845
25002,6215.532040596839
25003,8248.736817094594
25004,6384.346397702961
25005,8058.370563890833
25006,4650.006806518412
25007,6467.548887065947
25008,6736.868211029893
25009,6282.091581840082
25010,3514.0141877116916
25011,5684.706501924394
25012,4771.6730028308475
25013,6171.666164324294
25014,5154.767902866068
25015,5292.4943356811
25016,6316.964858340197
25017,7082.1215119932385
25018,6158.321763650721
25019,7358.257028589633
25020,4012.489790184884
25021,5799.8288272832715
25022,6295.1742642257595
25023,7604.54906941481
25024,5541.009896627776
25025,5298.512969599021
25026,5915.096932091971
25027,4404.902710793524
25028,6532.736225509295
25029,6097.137231839413
25030,5959.17605726999
25031,5204.883942426953
25032,6161.227718154074
25033,3888.793259685131
25034,6424.423073108143
25035,6860.054494003981
25036,7701.0453322400135
25037,6066.753819712292
25038,6230.770385056061
25039,5411.9661829590505
25040,5411.798489946075
25041,7133.011812829839
25042,7273.562888353583
25043,5735.5719062572425
25044,7477.037615282624
25045,6633.769571450129
25046,5357.736502061544
25047,6027.953316344891
25048,5651.257080846226
25049,5328.0628175801
25050,6219.053890878376
25051,7796.283768937185
25052,5261.059547048143
25053,5671.028827968591
25054,2608.853686484997
25055,7024.0276397430325
25056,6135.489933145932
25057,7488.282347199823
25058,8105.603650160352
25059,6325.526062626582
25060,6512.087919075166
25061,6855.089216722736
25062,6578.476222167706
25063,6428.275045288375
25064,7013.323227188023
25065,5201.418132405926
25066,7122.090485024882
25067,6648.076103887984
25068,7153.788830331607
25069,5767.247318228016
25070,4591.76699629609
25071,5730.170270040428
25072,5519.698394576059
25073,7203.119686391702
25074,7328.2410998782825
25075,7742.204505941696
25076,5800.463222329517
25077,4672.348871681002
25078,7188.516729567203
25079,7632.155732439314
25080,5071.481127394418
25081,7536.737670753474
25082,7381.724178293672
25083,5565.613129952908
25084,7570.70828909018
25085,4249.0310773555475
25086,5570.4209119773805
25087,5749.266715226535
25088,5004.698082900367
25089,6511.63452938315
25090,6129.188024366272
25091,4892.269632287909
25092,3957.201289864492
25093,7361.359303257411
25094,7831.6595632238395
25095,6691.225491799712
25096,5615.55106115893
25097,6129.547600950534
25098,5652.038130124701
25099,5326.9283433264245
25100,6764.958255260911
25101,4943.199506197102
25102,7174.713912650469
25103,6759.759920045522
25104,5371.133183897875
25105,5132.501222283102
25106,5343.32619766146
25107,5980.785395511205
25108,5183.003656097954
25109,4440.30558289045
25110,5230.695499791541
25111,5162.8237137439855
25112,7063.661245560652
25113,5077.959249234124
25114,6461.262561412611
25115,6403.412103517473
25116,7547.690694786546
25117,7086.5951807579595
25118,7495.738505092755
25119,5705.01051113111
25120,8283.280077656913
25121,6245.548283356654
25122,4614.978365009802
25123,6765.772451924985
25124,7417.366586961853
25125,5050.991598534368
25126,4644.767262135876
25127,5874.262863158944
25128,5445.753854018858
25129,6956.588577577171
25130,7228.574123575384
25131,6616.591158612059
25132,4805.646898517789
25133,4335.0419503628455
25134,5907.160448497062
25135,6941.105859011269
25136,5477.672080552798
25137,7229.890394600155
25138,6040.047855675181
25139,5321.1502715607085
25140,6487.1493653032785
25141,5828.611981447449
25142,5775.712917158334
25143,7786.603993761816
25144,5665.22051787361
25145,6254.907429651609
25146,5210.514447450348
25147,4202.700754484912
25148,7898.137777829506
25149,5979.130136472212
25150,7351.614628927363
25151,4911.190587696584
25152,7492.783470539682
25153,7086.29504815907
25154,4128.28568632824
25155,3753.116591975087
25156,8409.027885035875
25157,5388.054370196706
25158,5739.8228879552735
25159,7620.941947935879
25160,4414.636388099632
25161,4216.376867218882
25162,6703.708352507652
25163,6850.042588540113
25164,5175.30095005376
25165,3588.603332487562
25166,6115.171499601373
25167,5219.658635985562
25168,5530.7114828515505
25169,5860.210700226965
25170,4718.460502937251
25171,7549.101784582642
25172,6790.705996137786
25173,4285.646972399034
25174,5510.633024750051
25175,7848.741747924589
25176,4572.444174852585
25177,5045.012219642656
25178,6696.0248207650775
25179,5040.706678386184
25180,6284.062291950249
25181,6903.114961541461
25182,8407.208188065013
25183,4787.010487672651
25184,5436.595379731633
25185,6594.566017754965
25186,6407.737858211047
25187,5395.176559699909
25188,6696.605475154322
25189,7844.243324269238
25190,4794.619851348554
25191,4912.245103846997
25192,4331.524698248694
25193,7328.194515962338
25194,4373.464668138616
25195,5934.062373118119
25196,5170.951674782799
25197,4871.616403408434
25198,8103.130871431458
25199,7007.754193742384
25200,6308.47415424051
25201,3835.543491924686
25202,7025.937973016063
25203,7606.783077798408
25204,5791.071808064663
25205,5514.022396919635
25206,5245.267578727194
25207,6111.56860008726
25208,5588.907219773243
25209,3793.106583716468
25210,6298.785630557827
25211,5197.308885297208
25212,5970.934455956739
25213,6569.7841319834215
25214,6539.769878897787
25215,4956.450385971854
25216,6459.617677342295
25217,7165.581206815673
25218,7674.327416846379
25219,7539.513456641206
25220,5815.0314483148395
25221,8205.069958245324
25222,7311.8451767213655
25223,6762.2791982651515
25224,8096.234347050434
25225,7247.160354169481
25226,5570.025543991086
25227,7331.204840583933
25228,6892.293698188477
25229,5991.329032064183
25230,6246.824906024517
25231,4898.425662303227
25232,6354.868905637457
25233,5844.64082666581
25234,5258.473633806595
25235,6300.06683207464
25236,7662.4301583717615
25237,5301.041879402317
25238,5231.350856223674
25239,4280.44154715136
25240,6040.713333296782
25241,5682.605818992091
25242,4307.290210014108
25243,8011.815357289767
25244,4233.796783922607
25245,6380.647840607726
25246,7708.682510380967
25247,4605.304024290331
25248,6106.300611870982
25249,6841.205786053989
25250,3675.2163177190937
25251,4879.21176071108
25252,5023.01435535882
25253,6581.553109075551
25254,7149.488739398364
25255,6251.414127893276
25256,7444.201571847545
25257,6425.661869992565
25258,6296.857709781131
25259,5386.185832003116
25260,7109.239974058517
25261,7711.06644816646
25262,6188.786645010365
25263,5916.340864335735
25264,5330.348808893991
25265,7643.437621156797
25266,5439.44808675154
25267,7284.995029802561
25268,5664.387254845089
25269,3750.9237117544376
25270,5733.123524877151
25271,7748.540390243447
25272,6789.221676164857
25273,6844.089620097654
25274,6552.861621989585
25275,6324.707966486014
25276,4363.478045915334
25277,4870.821601720521
25278,5673.144061324902
