id,yield
24209,5830.652106470516
24210,5236.432305739578
24211,5511.834929378363
24212,3904.1011485187264
24213,7556.434925880134
24214,4361.95720601684
24215,5981.682536347165
24216,7401.922972776823
24217,5320.596933001376
24218,5173.789817552179
24219,8557.761504244936
24220,4857.20750555691
24221,6924.371890847879
24222,6487.518799930819
24223,6111.160715336719
24224,4837.843335875319
24225,4687.463872314709
24226,6307.094595256993
24227,8630.101706900306
24228,4459.5819317555015
24229,5414.861626989768
24230,5826.992663884308
24231,5001.8497838934945
24232,6852.294856343824
24233,3545.9062496014167
24234,4594.133475780308
24235,5705.400352869981
24236,5673.318731090252
24237,4196.5589881151855
24238,4382.138994092682
24239,5529.259296238775
24240,6716.07184201686
24241,5469.642712321187
24242,6215.746429734689
24243,7321.501431363915
24244,6439.973349888803
24245,7544.092458911731
24246,5052.326767008601
24247,6630.194703624424
24248,3726.399344915063
24249,6731.274884251923
24250,3821.4129134943178
24251,7368.089352736264
24252,7661.070693825277
24253,7405.060570263697
24254,5766.492416105131
24255,6394.583202417718
24256,5484.06713853959
24257,7270.757630757482
24258,6870.2020455253005
24259,5215.1833057838085
24260,6145.444389840515
24261,7075.103826749084
24262,6593.230952911715
24263,6484.033796636999
24264,6443.646831561753
24265,5665.134307585795
24266,5483.523960232735
24267,5752.012977181086
24268,7658.915594930511
24269,3876.5432849497492
24270,5736.272432966582
24271,3659.9660773141595
24272,5556.993037460366
24273,4973.590072728999
24274,7258.4303141288165
24275,7511.481139575411
24276,6296.627621036155
24277,5408.212276215434
24278,7802.756645629592
24279,3262.4996446191017
24280,7059.729427687016
24281,6769.5513320646605
24282,6861.923215315999
24283,5975.030083361105
24284,4888.7614940563135
24285,8245.370983919136
24286,4924.990026303274
24287,3774.1539328921463
24288,6397.724917155588
24289,5764.85104528708
24290,6857.602568471647
24291,7687.559765099288
24292,5972.424103247332
24293,6739.351826405522
24294,7959.435761999184
24295,7336.192196380169
24296,4313.73055430318
24297,7456.472253706284
24298,5254.323245714677
24299,5000.564264807381
24300,6748.6868815894595
24301,3678.22612971697
24302,4942.4220241422345
24303,5894.764251861534
24304,5397.5496773785
24305,5270.840589290638
24306,4255.389958659005
24307,6243.379366177223
24308,5033.92591147147
24309,5690.27515382697
24310,4599.96169722778
24311,4236.899485241762
24312,7972.878177362531
24313,6353.899776688212
24314,7517.733231243406
24315,6662.8041265709135
24316,6131.6985010245435
24317,4412.628304100011
24318,7259.030746321929
24319,3359.101953596899
24320,7823.118682162187
24321,6155.345035572001
24322,5569.69585580218
24323,4870.733289639349
24324,8151.668469575772
24325,6390.694966844536
24326,5732.9849359097625
24327,6687.678892027813
24328,8343.96812234691
24329,8160.842288349766
24330,5534.284015022604
24331,5553.324376068598
24332,5381.499239792967
24333,7550.330674751971
24334,7906.822890626641
24335,6198.326826980294
24336,6383.311670330548
24337,6655.333000490573
24338,4485.9578256905725
24339,6089.869888636189
24340,6275.464298417333
24341,6510.465034161205
24342,6707.371186605687
24343,5771.396698863883
24344,5612.591524740081
24345,3715.8413219048034
24346,6383.675256817859
24347,6441.806408094263
24348,6409.8980132602555
24349,7953.862930200659
24350,6850.848821889373
24351,6814.604706369807
24352,6636.304815069582
24353,7639.875624001004
24354,7674.66751584427
24355,7297.413632931311
24356,4558.116017238768
24357,4162.45386155455
24358,5573.394740648424
24359,4210.374971790287
24360,4744.331038661034
24361,7198.138143641316
24362,6593.744644649565
24363,8299.067979109786
24364,7204.808517317513
24365,8300.712484736903
24366,7471.085807256255
24367,5391.290471063661
24368,6396.352804212877
24369,3996.3053458618024
24370,7596.080791948412
24371,5872.739024639994
24372,4031.242788761245
24373,5608.188323231732
24374,8200.794541306957
24375,2979.315005499362
24376,6319.420073291092
24377,5327.159074113623
24378,6635.986247853958
24379,4401.89118486457
24380,6150.13582771349
24381,6056.121637578245
24382,6909.415886117369
24383,8009.13042125048
24384,5853.249733188339
24385,7380.867452569168
24386,8407.206217705352
24387,6802.178110836797
24388,4079.8240794604817
24389,7849.060915085725
24390,5399.317653184493
24391,6131.585187585444
24392,5292.031611130158
24393,4998.080907453221
24394,7494.5853376330015
24395,6162.598820757515
24396,8228.64384795673
24397,5498.274894954058
24398,4047.962986708869
24399,6063.806284916507
24400,5165.756897948431
24401,5613.5716022220095
24402,5868.034968178313
24403,5131.775827268897
24404,5406.730688831187
24405,5367.047289120038
24406,3580.1249280738657
24407,5595.075121021589
24408,5662.852388549446
24409,6016.281909629772
24410,6177.162740255208
24411,5950.5533185904715
24412,7624.555739299925
24413,5079.243290869217
24414,7856.394899897783
24415,6626.5819622572
24416,4322.101079305343
24417,7361.560372132619
24418,5667.56459615026
24419,3847.2727354734398
24420,5002.660473317474
24421,4765.8551933210865
24422,8116.158410492975
24423,4223.73277912316
24424,7029.176369285484
24425,4297.724313779961
24426,5871.164478324831
24427,5088.190243542906
24428,3856.696512939212
24429,7007.43111370915
24430,4461.5664925715955
24431,6909.769760205254
24432,8132.557025059581
24433,6196.121114997661
24434,4868.970054091537
24435,6931.035395555635
24436,5349.892414021915
24437,5484.359627162901
24438,6595.554279589203
24439,3790.4428599618514
24440,4647.203756273038
24441,5899.460941390555
24442,5620.124031516746
24443,3677.487960628344
24444,5749.172323326518
24445,7784.6016000292075
24446,6733.889487254527
24447,5843.209051705799
24448,5651.907308195238
24449,7776.524330110273
24450,5290.936581298831
24451,6741.996404385447
24452,4239.131920370662
24453,5721.2819901435
24454,3466.4641008426297
24455,6011.184044582356
24456,6727.715443378314
24457,6409.665423311942
24458,4209.365430301657
24459,6394.617834602923
24460,4248.3229143850995
24461,4159.929807672413
24462,3063.7276471951136
24463,8193.38928548108
24464,5242.887493392724
24465,3174.6919805235902
24466,5967.558952516791
24467,5597.776562115606
24468,6604.789586150754
24469,7572.839423553683
24470,7189.6502172128385
24471,4490.726751932481
24472,7524.235138534192
24473,5982.238468153435
24474,6112.590812985218
24475,7342.690468298861
24476,6124.263259980219
24477,8600.488843729352
24478,6137.1880469658745
24479,6909.68048620222
24480,5158.118468089249
24481,6096.504330685268
24482,3427.4104062895303
24483,7918.322394129882
24484,5233.560338534124
24485,5248.303614951063
24486,6265.676817252672
24487,7618.004769134155
24488,3590.8385337897835
24489,7331.243903972831
24490,3105.1691370271483
24491,5786.301432903298
24492,6536.911126395928
24493,6987.214263558444
24494,6440.139683947162
24495,6599.173291341922
24496,6818.6541678183785
24497,5237.164090953642
24498,7877.5592744849455
24499,8175.362739610668
24500,5493.643185396122
24501,7205.209497348196
24502,7565.765498626792
24503,5387.698645039481
24504,5979.317239216367
24505,6427.228201411989
24506,6984.34520126005
24507,6515.81287350226
24508,7129.018132264955
24509,4217.125971781949
24510,3214.8321439756637
24511,5251.40523389352
24512,5100.529910980227
24513,5341.08096765926
24514,5229.182774431742
24515,3285.9575657939713
24516,7074.12969953084
24517,4056.0784175202225
24518,6193.073915875217
24519,4744.8436427966535
24520,5896.183228250088
24521,4687.993454292838
24522,6621.368888717034
24523,6971.8079013453425
24524,6399.813705270688
24525,7652.719035620288
24526,5334.374931605343
24527,5654.999863241077
24528,6216.781750805949
24529,5330.459189782437
24530,7340.097346633371
24531,7369.478027794543
24532,6596.8690988551625
24533,7450.225167783425
24534,6415.68292447539
24535,7362.582877659588
24536,6970.9276148688405
24537,5409.267206612853
24538,5185.209359841721
24539,6658.514105742385
24540,7347.212823360951
24541,6795.864026899513
24542,4477.502136809826
24543,7430.509057121677
24544,4144.156809157541
24545,6212.063897227774
24546,5900.980819828546
24547,5425.576097242938
24548,6556.407546533768
24549,7604.819999504287
24550,5839.83297594764
24551,7901.433019003522
24552,7549.875887138882
24553,6587.859029621741
24554,4530.930004425276
24555,5570.457400023152
24556,5297.909458244117
24557,4096.477209586764
24558,5911.222374155789
24559,5790.687726683456
24560,5858.00063067189
24561,5023.120000502295
24562,6968.269385912985
24563,5833.967145638502
24564,7288.918001549671
24565,1940.0636668365541
24566,6968.066393196224
24567,8413.785841824807
24568,7264.118655956552
24569,3422.055358962036
24570,5479.9912266424635
24571,7122.936992593073
24572,7518.409788809877
24573,5966.752272512924
24574,8033.286941835879
24575,6203.252503224307
24576,3989.0682754483405
24577,7044.611453616664
24578,4661.092278356499
24579,6613.249512357499
24580,5654.244174323082
24581,7368.031081228488
24582,7512.023488437908
24583,6057.995642307715
24584,5563.882825412014
24585,8149.930070704075
24586,4916.163107975759
24587,6062.046079557338
24588,5200.343525871508
24589,6517.453462973244
24590,6935.689146091141
24591,7350.925929939476
24592,6259.875755127445
24593,5606.560950269823
24594,6468.341729005644
24595,6294.537475324143
24596,5556.14587396193
24597,5024.189420790064
24598,6601.59627923781
24599,6642.975220822156
24600,3553.702643790687
24601,5727.027361738657
24602,4371.599205055435
24603,4822.765176334635
24604,5385.149689608808
24605,5481.953512134232
24606,7719.9758779376825
24607,6598.701846989474
24608,3711.249758954533
24609,6713.194550503374
24610,4192.634086784918
24611,5297.818705907479
24612,4741.191227158658
24613,6103.946469234392
24614,6423.522746428648
24615,5753.821644320888
24616,4983.582168269716
24617,6692.488862985029
24618,8130.060261357554
24619,4762.663638893765
24620,4415.603181657876
24621,7086.995071678646
24622,6658.404233009938
24623,5076.060912293966
24624,3356.5080788943023
24625,4931.757102554913
24626,6588.2819631461625
24627,6663.972421271663
24628,6232.558739817592
24629,3887.0706560088875
24630,6197.799601592272
24631,6861.653845192917
24632,3290.861634939174
24633,6761.922204537454
24634,6644.28554896379
24635,4124.036463407692
24636,4476.839811138676
24637,6444.978911147087
24638,7355.960701704531
24639,6323.807114354986
24640,7189.312108436492
24641,6642.194403575995
24642,7305.674091002689
24643,6939.716152152174
24644,4046.3113875482577
24645,5938.044658094772
24646,5320.335553590603
24647,7766.928488620912
24648,6693.8829065265645
24649,7322.970063235545
24650,4882.777854527899
24651,7858.979501057267
24652,6429.0844475705035
24653,5587.1223413879125
24654,7068.090158406849
24655,6582.838461418947
24656,7388.53977385964
24657,5375.6829417179015
24658,7969.76542161607
24659,4824.525432055588
24660,4885.220321676434
24661,5234.417324678627
24662,4271.503133287382
24663,3980.0572785364675
24664,5601.433628982246
24665,5356.334849602948
24666,5729.355865532482
24667,5267.16720132048
24668,5522.777726763046
24669,7396.677256765866
24670,7051.153329452203
24671,5014.27927348907
24672,5536.824606132203
24673,6728.361987878667
24674,3659.427793006812
24675,7193.878143025846
24676,5550.434464441599
24677,7867.108569996013
24678,5124.9761616575925
24679,4718.930998315375
24680,5572.939226846134
24681,5414.798985903859
24682,5632.583794452555
24683,5164.632720617246
24684,7476.508524360233
24685,7395.489302241913
24686,4929.093809751443
24687,4288.929647660554
24688,6296.001408748471
24689,6540.094838256459
24690,3132.773592307154
24691,4311.415704024934
24692,7374.553177849342
24693,6931.661304253335
24694,5069.326182249063
24695,6724.6491970634825
24696,7361.640961334599
24697,5548.953261654288
24698,5312.505315822182
24699,7394.5511680091295
24700,7580.306111750835
24701,4808.707076315563
24702,5819.1218439336635
24703,4889.570322207706
24704,7526.407226071155
24705,5785.9929601142485
24706,5225.6271282935595
24707,8144.860443622258
24708,6263.412413716959
24709,4116.0450272136895
24710,7282.756870895622
24711,5206.781643919084
24712,6851.104226598774
24713,4474.213060156252
24714,5858.569323663312
24715,6941.992489295193
24716,7608.629898606401
24717,6775.654377731359
24718,4721.152052841374
24719,7465.925465221095
24720,5189.048955941131
24721,4098.588993678961
24722,5681.719310483173
24723,5161.200730516263
24724,5636.820174411741
24725,7793.235088732685
24726,7345.82039892787
24727,5402.490539596186
24728,7112.191905730793
24729,5415.63134202422
24730,4570.319499249696
24731,3431.111695751444
24732,5683.679437628252
24733,6714.709649161201
24734,7276.429759009403
24735,7285.413490887382
24736,4798.104632929089
24737,5298.766531616153
24738,5193.005475503339
24739,4388.652285323874
24740,4746.664829445566
24741,3914.560481993196
24742,7860.899630932103
24743,4342.293383471815
24744,6512.44930645782
24745,6356.508368534966
24746,3970.0812101826896
24747,2319.284732259064
24748,5162.491031025946
24749,5809.854490715896
24750,5596.616397832186
24751,7024.294781170629
24752,5053.3777883624525
24753,4549.340374192625
24754,3192.422082303594
24755,6685.215743243627
24756,3921.285769008271
24757,5538.802741355988
24758,6131.711846307717
24759,5882.492755733069
24760,8044.1547055890005
24761,5782.686899608148
24762,5133.9045655685
24763,5883.488666874702
24764,7175.027608603947
24765,6798.22791071627
24766,5900.453744536875
24767,6902.962016625788
24768,6927.454343054362
24769,4641.070176436777
24770,6470.595020187682
24771,4445.839381112485
24772,5239.490045137889
24773,5362.762178312441
24774,6915.966072874951
24775,5433.491438083642
24776,6102.773328495219
24777,6399.46916335787
24778,6937.176220247249
24779,6724.621647332102
24780,4494.878661819823
24781,7429.271182296487
24782,5939.2564573218515
24783,7201.174690037002
24784,5437.911003321762
24785,6884.0979179353
24786,4279.01844731274
24787,5699.591549289207
24788,4903.4292203816185
24789,5307.440507713558
24790,6700.797012922818
24791,7384.6701887138715
24792,7470.315232220633
24793,7422.939609687732
24794,5953.088356543245
24795,5173.038741401648
24796,6354.849593319295
24797,5832.459119949151
24798,6996.5991432074625
24799,6560.530736582421
24800,5119.046852457592
24801,5468.138946748013
24802,6675.983464781446
24803,4519.562369309707
24804,5779.926729312335
24805,6692.167163153288
24806,6564.48651691084
24807,8056.070610057586
24808,6489.113941767359
24809,7656.091863833917
24810,6951.5031767034725
24811,6526.349089096245
24812,4404.924991633705
24813,5820.408671940226
24814,4229.471007599437
24815,5553.970752665116
24816,6480.590470331987
24817,4955.163382505162
24818,5896.438342633895
24819,7832.23279977007
24820,7181.452876511581
24821,4889.575609471442
24822,4855.028736389849
24823,7277.115798333136
24824,6179.531338957149
24825,5752.998107074965
